"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2010-04-29,121306,2010,"abril",29,"Perth",4.2,8.2,"WNW",26,"calm","W",0,11,49,47,1018.4,1016.1,2,7,19.7,24.3,"No","No",18.2,28.9,10.7,0,"2010-abril","autumn","NoRain"
2010-04-30,121307,2010,"abril",30,"Perth",3.2,4.2,"SW",24,"calm","W",0,11,94,59,1022.2,1021.2,8,7,15.9,22.2,"No","Yes",10.8,22.9,12.1,0,"2010-abril","autumn","Rain"
2010-05-01,121308,2010,"mayo",1,"Perth",3.4,3.6,"SW",24,"SSE","SSE",11,11,94,57,1026.6,1024.8,7,3,16.3,20.2,"Yes","No",7.8,21.2,13.4,2.4,"2010-mayo","autumn","Mist"
2010-05-02,121309,2010,"mayo",2,"Perth",2.6,9.8,"WSW",28,"ENE","SW",11,17,62,45,1024.2,1020,0,5,15.9,21.8,"No","No",13.2,23.9,10.7,0.2,"2010-mayo","autumn","NoRain"
2010-05-03,121310,2010,"mayo",3,"Perth",3.4,6,"WSW",31,"NNE","SW",4,19,68,58,1021.8,1020.2,1,5,17.2,21,"No","No",11.1,21.8,10.7,0,"2010-mayo","autumn","NoRain"
2010-05-04,121311,2010,"mayo",4,"Perth",3.6,9.8,"SSE",28,"E","SE",15,11,53,33,1027.5,1023.3,0,0,14.3,21.4,"No","No",13.9,21.8,7.9,0,"2010-mayo","autumn","NoRain"
2010-05-05,121312,2010,"mayo",5,"Perth",3.4,9.8,"SSW",26,"E","S",9,9,56,32,1025.7,1021.6,0,0,14.8,24.3,"No","No",16.1,24.7,8.6,0,"2010-mayo","autumn","NoRain"
2010-05-06,121313,2010,"mayo",6,"Perth",2.6,8.9,"SSW",24,"calm","SSW",0,15,52,41,1023.4,1020.6,1,0,16.5,21.9,"No","No",17.5,24.2,6.7,0,"2010-mayo","autumn","NoRain"
2010-05-07,121314,2010,"mayo",7,"Perth",3.8,9.5,"SSW",22,"ENE","SW",9,13,51,25,1022.6,1018,0,0,16.3,27.4,"No","No",19.2,27.5,8.3,0,"2010-mayo","autumn","NoRain"
2010-05-08,121315,2010,"mayo",8,"Perth",4.6,9.8,"SW",20,"calm","WSW",0,9,48,34,1018,1015.3,2,5,17.1,24.7,"No","No",18.7,26.2,7.5,0,"2010-mayo","autumn","NoRain"
2010-05-09,121316,2010,"mayo",9,"Perth",4.2,9.3,"SW",43,"SSE","SW",9,24,83,64,1016.8,1015.3,2,3,15.3,19.7,"No","No",9.7,21.5,11.8,0,"2010-mayo","autumn","NoRain"
2010-05-10,121317,2010,"mayo",10,"Perth",2.8,7.5,"ESE",31,"SE","SE",7,13,64,38,1023.3,1020.4,6,1,14.9,19,"No","No",12.5,19.7,7.2,0,"2010-mayo","autumn","NoRain"
2010-05-11,121318,2010,"mayo",11,"Perth",3.6,9.5,"NE",31,"ENE","ENE",13,11,55,31,1022.5,1016.9,3,0,14,22.4,"No","No",13.8,22.8,9,0,"2010-mayo","autumn","NoRain"
2010-05-12,121319,2010,"mayo",12,"Perth",3,9.5,"WSW",26,"N","WNW",7,13,52,56,1013.5,1011.3,1,4,17.3,21.4,"No","Yes",12.9,22.5,9.6,0,"2010-mayo","autumn","HeavyRain"
2010-05-13,121320,2010,"mayo",13,"Perth",4.8,1.4,"SW",43,"SSW","SSW",11,15,96,64,1010.3,1011.2,7,7,12.8,15.7,"Yes","No",5.2,16.7,11.5,20.4,"2010-mayo","autumn","NoRain"
2010-05-14,121321,2010,"mayo",14,"Perth",1,9.4,"S",37,"SW","S",2,11,77,40,1020.5,1018.6,1,3,11,16.7,"No","No",12.8,17.2,4.4,0,"2010-mayo","autumn","NoRain"
2010-05-15,121322,2010,"mayo",15,"Perth",2.6,8.2,"S",24,"E","S",6,11,70,44,1021.9,1018.1,1,3,10.6,18.7,"No","No",16.3,18.8,2.5,0,"2010-mayo","autumn","NoRain"
2010-05-16,121323,2010,"mayo",16,"Perth",2.2,5.5,"NE",22,"NNE","NE",9,6,67,45,1019.5,1016,2,6,12,20.2,"No","No",12.7,20.6,7.9,0,"2010-mayo","autumn","NoRain"
2010-05-17,121324,2010,"mayo",17,"Perth",3.2,8.4,"ENE",22,"ENE","ENE",6,11,68,24,1018.7,1013.5,6,6,13.4,21.7,"No","No",17.3,22.5,5.2,0,"2010-mayo","autumn","NoRain"
2010-05-18,121325,2010,"mayo",18,"Perth",2.8,6.7,"NW",20,"E","WNW",7,9,44,51,1010.2,1008.3,2,7,16.4,21.6,"No","No",14.7,23.8,9.1,0,"2010-mayo","autumn","NoRain"
2010-05-19,121326,2010,"mayo",19,"Perth",2.2,9.4,"SW",19,"NNE","SW",7,9,83,52,1013.2,1011.9,1,1,15.4,21.2,"No","No",11.9,22.3,10.4,0,"2010-mayo","autumn","NoRain"
2010-05-20,121327,2010,"mayo",20,"Perth",3,9.4,"ENE",30,"E","NNE",2,13,60,24,1015.1,1011.5,1,1,17.3,26.9,"No","No",18.6,27.3,8.7,0,"2010-mayo","autumn","NoRain"
2010-05-21,121328,2010,"mayo",21,"Perth",3.4,2.3,"NE",43,"NE","ESE",15,9,41,54,1009.9,1005.7,7,4,20.9,22.7,"No","Yes",8.9,23.6,14.7,0,"2010-mayo","autumn","HeavyRain"
2010-05-22,121329,2010,"mayo",22,"Perth",7.6,2.8,"SSW",46,"NNE","WNW",7,9,96,80,999.4,996.8,7,7,15.8,17,"Yes","Yes",4.6,19.5,14.9,20,"2010-mayo","autumn","HeavyRain"
2010-05-23,121330,2010,"mayo",23,"Perth",0.4,1.8,"SSW",50,"SW","SW",20,22,52,44,1010,1010.9,7,7,16.3,18,"Yes","No",4.5,18.2,13.7,19,"2010-mayo","autumn","NoRain"
2010-05-24,121331,2010,"mayo",24,"Perth",2.4,9.1,"SSW",31,"calm","S",0,11,77,50,1018.5,1017.1,1,1,12.6,18,"No","No",11.1,18.3,7.2,0,"2010-mayo","autumn","NoRain"
2010-05-25,121332,2010,"mayo",25,"Perth",3.2,7.8,"NE",26,"NE","E",6,7,77,48,1020.5,1016.3,4,1,11.9,19.1,"No","No",12.7,19.7,7,0,"2010-mayo","autumn","NoRain"
2010-05-26,121333,2010,"mayo",26,"Perth",2.6,6.8,"NNW",30,"NE","WNW",7,11,71,51,1012.7,1007.4,1,7,12.7,19.6,"No","Yes",15.9,22.2,6.3,0,"2010-mayo","autumn","HeavyRain"
2010-05-27,121334,2010,"mayo",27,"Perth",3.4,5.3,"WNW",52,"WSW","SW",13,22,71,91,1007.1,1010.3,7,7,14.8,15.1,"Yes","Yes",7.6,18.1,10.5,16.6,"2010-mayo","autumn","Rain"
2010-05-28,121335,2010,"mayo",28,"Perth",2,8.2,"WSW",15,"NNE","WNW",2,7,83,51,1022.8,1021.6,3,5,14.2,20.2,"Yes","No",10.8,20.4,9.6,10,"2010-mayo","autumn","NoRain"
2010-05-29,121336,2010,"mayo",29,"Perth",0.8,9,"NE",26,"NE","NE",9,13,82,39,1023.9,1020.4,3,1,12.7,20.7,"No","No",13.9,21.1,7.2,0,"2010-mayo","autumn","NoRain"
2010-05-30,121337,2010,"mayo",30,"Perth",2.6,9.4,"WSW",22,"NE","W",9,7,67,40,1020,1017.2,1,3,13.3,22.7,"No","No",18.4,24.1,5.7,0,"2010-mayo","autumn","NoRain"
2010-05-31,121338,2010,"mayo",31,"Perth",0.6,6.2,"SW",19,"NE","SW",6,9,85,63,1019.3,1017.4,4,5,11.6,19.3,"No","No",13,20.4,7.4,0,"2010-mayo","autumn","NoRain"
2010-06-01,121339,2010,"junio",1,"Perth",1.2,9.2,"SE",22,"E","SSE",6,9,87,47,1022,1019.9,1,1,13.3,18.4,"No","No",11.1,18.7,7.6,0,"2010-junio","winter","NoRain"
2010-06-02,121340,2010,"junio",2,"Perth",2.6,9.2,"WSW",17,"E","W",6,9,80,42,1021,1018.4,1,1,11.6,20.1,"No","No",16.2,21.1,4.9,0,"2010-junio","winter","NoRain"
2010-06-03,121341,2010,"junio",3,"Perth",1.6,8.6,"SSW",22,"NE","S",7,11,84,51,1022.6,1020.6,1,6,12.1,20.5,"No","No",14.6,20.9,6.3,0,"2010-junio","winter","NoRain"
2010-06-04,121342,2010,"junio",4,"Perth",1.8,4.5,"NNE",30,"E","E",7,13,80,54,1024.6,1021.5,8,8,14.5,19.6,"No","No",10.6,20.4,9.8,0,"2010-junio","winter","NoRain"
2010-06-05,121343,2010,"junio",5,"Perth",3,3.6,"ENE",30,"E","ENE",7,9,78,51,1024.1,1022.1,7,5,15.2,19.3,"No","No",6.8,20.7,13.9,0,"2010-junio","winter","NoRain"
2010-06-06,121344,2010,"junio",6,"Perth",3,6.2,"NE",30,"ENE","NNE",7,13,69,42,1024.7,1021.6,4,7,15.8,20.2,"No","No",7.8,21.3,13.5,0,"2010-junio","winter","NoRain"
2010-06-07,121345,2010,"junio",7,"Perth",2.6,5.6,"SSW",24,"NE","W",7,9,73,53,1024.7,1022.6,5,7,12.5,19.4,"No","No",13.9,20.2,6.3,0,"2010-junio","winter","NoRain"
2010-06-08,121346,2010,"junio",8,"Perth",2,9,"E",30,"ESE","SE",13,13,59,42,1030.5,1027.4,1,0,12.6,16.9,"No","No",6.7,17.3,10.6,0,"2010-junio","winter","NoRain"
2010-06-09,121347,2010,"junio",9,"Perth",3,9.1,"E",31,"ENE","ENE",11,11,57,36,1030.6,1026.5,0,0,11.6,17.3,"No","No",11.4,17.8,6.4,0,"2010-junio","winter","NoRain"
2010-06-10,121348,2010,"junio",10,"Perth",2.6,8.9,"NE",26,"calm","E",0,7,66,37,1028.2,1024.2,1,1,10.4,18.5,"No","No",16.2,18.9,2.7,0,"2010-junio","winter","NoRain"
2010-06-11,121349,2010,"junio",11,"Perth",2.8,3.9,"NE",22,"calm","ENE",0,4,75,45,1025.9,1022.3,7,8,9.5,18.9,"No","No",16.7,19.9,3.2,0,"2010-junio","winter","NoRain"
2010-06-12,121350,2010,"junio",12,"Perth",3.2,9.2,"NE",20,"NE","NNE",11,6,51,28,1023.5,1020.3,1,1,13.8,22.5,"No","No",16.3,22.7,6.4,0,"2010-junio","winter","NoRain"
2010-06-13,121351,2010,"junio",13,"Perth",3,8.8,"NNE",31,"NE","N",13,11,47,28,1019.2,1015,2,6,13.5,23.2,"No","Yes",19.6,24.6,5,0,"2010-junio","winter","Rain"
2010-06-14,121352,2010,"junio",14,"Perth",4,3.3,"SW",22,"NE","calm",2,0,97,63,1017,1016,8,7,14.5,19.1,"Yes","Yes",7.7,19.8,12.1,5.2,"2010-junio","winter","Rain"
2010-06-15,121353,2010,"junio",15,"Perth",0.6,0,"SSW",48,"NE","S",9,19,96,93,1011,1009.6,8,8,14.2,13.2,"Yes","Yes",1.7,15.7,14,14.8,"2010-junio","winter","Rain"
2010-06-16,121354,2010,"junio",16,"Perth",1.2,7.5,"SW",24,"calm","SW",0,11,85,53,1018.2,1018.3,3,3,14.3,17,"Yes","No",6.7,18.2,11.5,4.2,"2010-junio","winter","NoRain"
2010-06-17,121355,2010,"junio",17,"Perth",1.2,6.2,"NW",22,"NNE","WNW",9,6,73,85,1024.2,1022.7,2,6,11.3,15.6,"No","No",11.1,18,6.9,0,"2010-junio","winter","Mist"
2010-06-18,121356,2010,"junio",18,"Perth",1.4,5.3,"SSW",22,"NNE","W",7,7,88,67,1026,1024.8,4,3,13.7,18.4,"No","Yes",10.8,20.1,9.3,0.8,"2010-junio","winter","Rain"
2010-06-19,121357,2010,"junio",19,"Perth",1.2,3.7,"NE",19,"NE","E",7,7,90,50,1026.9,1023.8,7,7,15.1,19.8,"Yes","No",7.4,20.4,13,3,"2010-junio","winter","NoRain"
2010-06-20,121358,2010,"junio",20,"Perth",2,6.2,"SE",22,"calm","SSE",0,13,96,43,1023.5,1018.8,7,1,9.5,20,"No","No",13,20.4,7.4,0,"2010-junio","winter","NoRain"
2010-06-21,121359,2010,"junio",21,"Perth",1.8,9.1,"E",19,"ENE","WSW",7,7,72,60,1019.8,1017.7,1,3,12.9,19.9,"No","No",12.6,20.3,7.7,0,"2010-junio","winter","NoRain"
2010-06-22,121360,2010,"junio",22,"Perth",2,3,"NW",33,"NNE","NW",7,13,91,57,1020.7,1018.1,7,7,12.3,19.1,"No","Yes",11.3,19.6,8.3,0,"2010-junio","winter","HeavyRain"
2010-06-23,121361,2010,"junio",23,"Perth",2.4,5.3,"SSW",43,"S","S",6,13,90,83,1019.4,1020.9,3,7,14.9,13,"Yes","Yes",4.7,17,12.3,19.6,"2010-junio","winter","Rain"
2010-06-24,121362,2010,"junio",24,"Perth",0.8,9,"SE",19,"SE","S",4,9,86,44,1029.3,1026.9,1,1,7.9,14.6,"Yes","No",12.7,15.1,2.4,3.8,"2010-junio","winter","NoRain"
2010-06-25,121363,2010,"junio",25,"Perth",0.4,9,"NE",22,"E","NNE",4,9,82,34,1029.7,1026.6,0,0,5.9,15.2,"No","No",15.5,15.6,0.1,0,"2010-junio","winter","NoRain"
2010-06-26,121364,2010,"junio",26,"Perth",1.4,9.1,"NNE",20,"NE","W",6,7,70,30,1029.1,1025.6,1,1,6.1,15.8,"No","No",17.3,16.7,-0.6,0,"2010-junio","winter","NoRain"
2010-06-27,121365,2010,"junio",27,"Perth",1.6,3,"WNW",20,"NNE","WNW",9,11,62,45,1026.2,1023.5,5,6,7.5,18,"No","No",15.9,18.3,2.4,0,"2010-junio","winter","NoRain"
2010-06-28,121366,2010,"junio",28,"Perth",1.8,6.3,"NE",22,"NE","ESE",7,9,88,64,1027.5,1026.2,1,6,8.8,14.4,"No","No",12.3,15.2,2.9,0,"2010-junio","winter","NoRain"
2010-06-29,121367,2010,"junio",29,"Perth",1.4,8.3,"S",30,"SSE","SE",7,11,90,46,1031.1,1029,1,3,9.7,16.8,"No","No",14,17.1,3.1,0,"2010-junio","winter","NoRain"
2010-06-30,121368,2010,"junio",30,"Perth",2.2,7.2,"E",24,"SSE","E",6,9,82,49,1033.4,1029.9,1,7,8.4,15.8,"No","No",14.7,16.9,2.2,0,"2010-junio","winter","NoRain"
2010-07-01,121369,2010,"julio",1,"Perth",2.2,9.1,"NE",22,"ENE","WSW",9,7,84,42,1030.6,1026.5,1,6,9.4,16.1,"No","No",14.3,17.3,3,0,"2010-julio","winter","Mist"
2010-07-02,121370,2010,"julio",2,"Perth",2.2,6.2,"SSE",24,"SE","SE",7,11,83,51,1025.4,1023.6,7,4,9.2,15.4,"No","No",11.6,16.2,4.6,0.2,"2010-julio","winter","NoRain"
2010-07-03,121371,2010,"julio",3,"Perth",1.8,9,"SW",28,"calm","SSW",0,15,89,42,1029,1025.9,1,1,5.6,14.6,"No","No",14.8,14.8,0,0,"2010-julio","winter","NoRain"
2010-07-04,121372,2010,"julio",4,"Perth",1.8,7.9,"SE",19,"S","SSE",4,11,89,49,1028.9,1025.8,3,3,5.7,15.8,"No","No",16.3,16.9,0.6,0,"2010-julio","winter","NoRain"
2010-07-05,121373,2010,"julio",5,"Perth",1,7.7,"ESE",15,"E","S",4,7,84,45,1027.7,1024.6,2,7,7.6,16.2,"No","No",16.7,17,0.3,0,"2010-julio","winter","NoRain"
2010-07-06,121374,2010,"julio",6,"Perth",1.8,8.2,"NNE",17,"NE","SW",9,6,81,43,1025.2,1021.2,6,4,7.1,17.3,"No","No",16,17.9,1.9,0,"2010-julio","winter","NoRain"
2010-07-07,121375,2010,"julio",7,"Perth",1,9.2,"N",31,"NE","NW",11,13,71,24,1018.7,1013.4,1,1,8.3,19.7,"No","No",19.7,20.5,0.8,0,"2010-julio","winter","NoRain"
2010-07-08,121376,2010,"julio",8,"Perth",3.4,2.6,"N",37,"NNE","NW",15,11,47,94,1005.1,1000.1,7,8,13,15,"No","Yes",13.1,17.8,4.7,0,"2010-julio","winter","HeavyRain"
2010-07-09,121377,2010,"julio",9,"Perth",1.8,0.9,"WSW",46,"W","SW",19,7,86,89,997.5,1004.7,7,7,9.7,9.6,"Yes","Yes",4.5,13.3,8.8,40.6,"2010-julio","winter","HeavyRain"
2010-07-10,121378,2010,"julio",10,"Perth",1.4,4.4,"W",37,"SE","WNW",7,15,97,59,1017,1016.4,6,6,10.4,16.2,"Yes","Yes",10.1,17.8,7.7,17.6,"2010-julio","winter","Rain"
2010-07-11,121379,2010,"julio",11,"Perth",1,5.4,"NW",61,"N","WNW",11,22,96,63,1014.8,1010.5,7,7,11.9,17.7,"Yes","Yes",9,19,10,12.8,"2010-julio","winter","HeavyRain"
2010-07-12,121380,2010,"julio",12,"Perth",1.4,4.8,"SSW",59,"W","WSW",24,17,72,59,1008.6,1009.7,6,7,11.8,14.6,"Yes","Yes",4.3,15.5,11.2,21.8,"2010-julio","winter","Rain"
2010-07-13,121381,2010,"julio",13,"Perth",3,6.7,"SW",26,"NE","WSW",2,7,96,65,1020.6,1020.2,5,7,11.1,16.9,"Yes","No",9.2,17.5,8.3,6.2,"2010-julio","winter","Mist"
2010-07-14,121382,2010,"julio",14,"Perth",1.2,7.6,"NE",20,"NE","NW",9,7,93,49,1025.4,1022.3,1,3,9,19.3,"No","No",14.4,19.7,5.3,0.2,"2010-julio","winter","Mist"
2010-07-15,121383,2010,"julio",15,"Perth",2.4,9,"N",26,"NE","N",9,9,77,38,1021.9,1017.4,1,1,12.9,20.1,"No","No",12.3,20.3,8,0.2,"2010-julio","winter","NoRain"
2010-07-16,121384,2010,"julio",16,"Perth",3,6.4,"W",37,"NNE","SW",9,17,77,76,1016.4,1015.2,1,7,10.6,17.4,"No","Yes",15.5,20.2,4.7,0,"2010-julio","winter","Rain"
2010-07-17,121385,2010,"julio",17,"Perth",0.4,8.5,"SSW",30,"calm","SW",0,15,87,55,1026,1025.3,1,7,10.1,15.6,"Yes","No",9.9,16.3,6.4,9,"2010-julio","winter","NoRain"
2010-07-18,121386,2010,"julio",18,"Perth",1.8,6.8,"SW",30,"NNE","W",6,9,74,67,1030.8,1028.8,7,6,10.2,15.7,"No","No",12.5,16.8,4.3,0,"2010-julio","winter","NoRain"
2010-07-19,121387,2010,"julio",19,"Perth",2.2,6.4,"SSW",19,"calm","S",0,9,92,53,1031.3,1028.2,7,7,9.3,16.8,"No","No",9.8,17.1,7.3,0,"2010-julio","winter","NoRain"
2010-07-20,121388,2010,"julio",20,"Perth",1.8,5.8,"NNE",22,"NE","E",9,9,82,45,1030.8,1027.1,1,6,10.2,17.9,"No","No",13.9,18.1,4.2,0,"2010-julio","winter","NoRain"
2010-07-21,121389,2010,"julio",21,"Perth",2.4,9.4,"NE",28,"E","ENE",7,7,69,35,1029.3,1026.8,1,1,11.2,19.4,"No","No",14.5,19.9,5.4,0,"2010-julio","winter","NoRain"
2010-07-22,121390,2010,"julio",22,"Perth",1.2,9.4,"NE",19,"E","SE",7,6,70,37,1030.3,1027.1,0,0,10.4,19,"No","No",16.7,19.7,3,0,"2010-julio","winter","NoRain"
2010-07-23,121391,2010,"julio",23,"Perth",1.8,9.4,"NNE",19,"ENE","SSE",9,2,59,37,1032,1028.1,0,0,11.6,19.8,"No","No",17,20.3,3.3,0,"2010-julio","winter","NoRain"
2010-07-24,121392,2010,"julio",24,"Perth",3.2,7.2,"NE",30,"NE","NNW",11,7,56,33,1027.3,1022.4,7,7,11.7,19.4,"No","No",15.9,19.9,4,0,"2010-julio","winter","NoRain"
2010-07-25,121393,2010,"julio",25,"Perth",2,9.2,"NNW",31,"NNE","WNW",15,13,46,33,1018.6,1014.8,1,3,12.2,21.4,"No","Yes",18.5,22.7,4.2,0,"2010-julio","winter","Rain"
2010-07-26,121394,2010,"julio",26,"Perth",3.4,7.9,"NW",33,"N","W",6,15,93,66,1016.9,1016.3,5,4,13.2,17.3,"Yes","Yes",8.1,19.4,11.3,11,"2010-julio","winter","Rain"
2010-07-27,121395,2010,"julio",27,"Perth",2.6,5,"WSW",26,"NNE","W",9,9,97,67,1018.8,1016.4,6,7,12.4,18.4,"Yes","Yes",8,19.5,11.5,6.8,"2010-julio","winter","Rain"
2010-07-28,121396,2010,"julio",28,"Perth",0.4,6.5,"NW",39,"SW","W",11,7,77,66,1016.6,1014.8,7,6,14.4,16.3,"Yes","Yes",6.4,18.8,12.4,2.6,"2010-julio","winter","Rain"
2010-07-29,121397,2010,"julio",29,"Perth",2.4,5.1,"WSW",44,"SW","SW",15,24,59,66,1016.2,1017.1,5,6,15.8,15.2,"Yes","No",3.9,16.5,12.6,10.4,"2010-julio","winter","Mist"
2010-07-30,121398,2010,"julio",30,"Perth",2,5.5,"W",20,"NE","WSW",7,11,77,83,1026.2,1025.7,1,7,9.3,14,"No","Yes",14.4,18.4,4,0.2,"2010-julio","winter","Rain"
2010-07-31,121399,2010,"julio",31,"Perth",1.2,7.9,"SW",19,"NE","SW",11,7,99,55,1030.3,1029.3,1,7,10.6,19.2,"Yes","No",10.3,19.5,9.2,2.4,"2010-julio","winter","Mist"
2010-08-01,121400,2010,"agosto",1,"Perth",1.4,9.6,"NNE",31,"E","ENE",7,11,82,43,1034.2,1030,0,0,11.8,20.5,"No","No",15.6,20.7,5.1,0.2,"2010-agosto","winter","NoRain"
2010-08-02,121401,2010,"agosto",2,"Perth",2.8,9.8,"NE",28,"NNE","WNW",11,7,55,22,1030.9,1027.3,0,0,15,23.9,"No","No",18,24.1,6.1,0,"2010-agosto","winter","NoRain"
2010-08-03,121402,2010,"agosto",3,"Perth",2.6,9.7,"NE",19,"E","SSW",7,11,61,31,1028.7,1024.8,0,0,13.4,22.6,"No","No",20.3,23.9,3.6,0,"2010-agosto","winter","NoRain"
2010-08-04,121403,2010,"agosto",4,"Perth",3,9.8,"SSW",17,"ENE","SW",7,7,61,27,1025.2,1021.7,1,0,12.6,23.2,"No","No",17.6,24,6.4,0,"2010-agosto","winter","NoRain"
2010-08-05,121404,2010,"agosto",5,"Perth",2,9.6,"NW",24,"SSE","WSW",6,11,73,55,1022.4,1020.1,1,2,11.1,20.2,"No","No",17.5,20.9,3.4,0,"2010-agosto","winter","NoRain"
2010-08-06,121405,2010,"agosto",6,"Perth",3.2,7.4,"SSW",22,"SE","WSW",6,13,89,55,1023.2,1020.2,6,3,13,17.5,"No","No",9.8,18.3,8.5,0,"2010-agosto","winter","NoRain"
2010-08-07,121406,2010,"agosto",7,"Perth",2,9.8,"SW",31,"calm","SSE",0,13,69,39,1024.7,1022.8,0,1,11.4,17.3,"No","No",14.2,17.9,3.7,0,"2010-agosto","winter","NoRain"
2010-08-08,121407,2010,"agosto",8,"Perth",2.4,9.5,"SE",26,"calm","SSW",0,11,84,44,1028,1025.1,0,1,10.4,18.2,"No","No",15.3,18.3,3,0,"2010-agosto","winter","NoRain"
2010-08-09,121408,2010,"agosto",9,"Perth",1.8,9.9,"NE",33,"ESE","NE",7,17,72,38,1028.6,1024.6,1,0,9.2,17.1,"No","No",16.1,17.5,1.4,0,"2010-agosto","winter","NoRain"
2010-08-10,121409,2010,"agosto",10,"Perth",2.6,9.9,"NNE",37,"NE","NE",17,15,37,20,1022.2,1018,0,0,12,20.6,"No","No",17.9,20.7,2.8,0,"2010-agosto","winter","NoRain"
2010-08-11,121410,2010,"agosto",11,"Perth",4,0,"NNW",46,"NNE","N",20,13,20,33,1014.7,1011.3,8,8,17.1,19.4,"No","Yes",11.9,20.3,8.4,0,"2010-agosto","winter","HeavyRain"
2010-08-12,121411,2010,"agosto",12,"Perth",2.4,1.9,"NNE",37,"N","N",7,11,97,78,1007.6,1002.2,8,7,13.2,16.4,"Yes","Yes",4.9,17.2,12.3,27.2,"2010-agosto","winter","Rain"
2010-08-13,121412,2010,"agosto",13,"Perth",1.8,7.5,"SSW",41,"SE","SW",6,20,82,58,1011.6,1013.5,3,7,12.6,16.9,"Yes","Yes",9,18,9,11.6,"2010-agosto","winter","Rain"
2010-08-14,121413,2010,"agosto",14,"Perth",2.2,7.6,"SSW",26,"SE","S",9,9,83,55,1021.3,1020.4,3,7,13.1,16.7,"Yes","No",8.6,17.6,9,2.6,"2010-agosto","winter","NoRain"
2010-08-15,121414,2010,"agosto",15,"Perth",2.2,10.2,"ESE",26,"ENE","NE",7,6,66,43,1025.3,1021.4,0,1,12.5,19.3,"No","No",14.3,19.4,5.1,0,"2010-agosto","winter","NoRain"
2010-08-16,121415,2010,"agosto",16,"Perth",2.2,5.2,"ENE",30,"ENE","NNE",11,13,63,48,1016.1,1009.3,7,5,11.6,17.9,"No","No",13,18.7,5.7,0,"2010-agosto","winter","NoRain"
2010-08-17,121416,2010,"agosto",17,"Perth",2.6,8.2,"SW",33,"N","WSW",7,11,75,73,1004.5,1003.8,5,7,12.1,15.1,"No","Yes",12.6,18.3,5.7,0,"2010-agosto","winter","Rain"
2010-08-18,121417,2010,"agosto",18,"Perth",2.4,8,"SW",31,"SSE","SW",9,13,66,47,1014.9,1015.1,6,3,11.1,15.2,"Yes","No",7.3,15.5,8.2,4.6,"2010-agosto","winter","NoRain"
2010-08-19,121418,2010,"agosto",19,"Perth",2,10.5,"WSW",20,"NE","W",11,11,66,41,1023.2,1021.1,1,3,10.2,17.2,"No","No",15.1,17.9,2.8,0,"2010-agosto","winter","NoRain"
2010-08-20,121419,2010,"agosto",20,"Perth",3.2,3,"W",30,"N","WSW",7,9,77,69,1022.2,1018.7,7,7,9.8,14.6,"No","No",10.2,17.5,7.3,0,"2010-agosto","winter","Mist"
2010-08-21,121420,2010,"agosto",21,"Perth",2,7.2,"WNW",28,"NNE","W",11,9,81,67,1018,1014.5,3,3,12,16.6,"No","Yes",11.7,18.4,6.7,0.2,"2010-agosto","winter","Rain"
2010-08-22,121421,2010,"agosto",22,"Perth",1.2,10.2,"SSW",33,"SSE","SW",15,17,78,41,1017.8,1017.6,1,0,12.5,15.3,"Yes","No",4.7,15.7,11,8.6,"2010-agosto","winter","NoRain"
2010-08-23,121422,2010,"agosto",23,"Perth",4.8,9.8,"SW",24,"NNE","WSW",7,11,58,50,1022.8,1021,1,5,10.7,17.1,"No","No",14.6,17.5,2.9,0,"2010-agosto","winter","NoRain"
2010-08-24,121423,2010,"agosto",24,"Perth",2,5.9,"SSE",28,"ESE","E",11,4,63,48,1027.3,1024.9,7,4,12.3,16.6,"No","No",6.6,17.3,10.7,0,"2010-agosto","winter","NoRain"
2010-08-25,121424,2010,"agosto",25,"Perth",2.4,10.3,"SE",30,"SE","SSE",9,9,55,38,1031.2,1027.4,1,1,11.7,17.1,"No","No",14.3,17.5,3.2,0,"2010-agosto","winter","NoRain"
2010-08-26,121425,2010,"agosto",26,"Perth",1.6,10.4,"SSW",28,"SE","SW",2,4,70,41,1029.8,1025.3,3,1,10.7,18.5,"No","No",16.2,18.5,2.3,0,"2010-agosto","winter","NoRain"
2010-08-27,121426,2010,"agosto",27,"Perth",3.4,10.5,"NE",31,"ENE","NNW",11,9,60,32,1024.3,1019,0,1,12.9,21,"No","No",17.5,21.5,4,0,"2010-agosto","winter","NoRain"
2010-08-28,121427,2010,"agosto",28,"Perth",4.2,10.4,"WNW",26,"NE","W",6,11,44,25,1017,1013.6,1,2,15.8,22.6,"No","No",17.6,23.3,5.7,0,"2010-agosto","winter","NoRain"
2010-08-29,121428,2010,"agosto",29,"Perth",2.6,10.4,"NW",26,"NNE","NW",7,9,79,52,1017.7,1015.3,1,1,13.9,20.9,"No","No",14.7,21.5,6.8,0,"2010-agosto","winter","NoRain"
2010-08-30,121429,2010,"agosto",30,"Perth",2.8,3.7,"WSW",30,"NE","WNW",6,4,88,90,1015.6,1013.4,7,7,14.8,15.3,"No","Yes",9,20.3,11.3,0,"2010-agosto","winter","Rain"
