"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2013-01-30,122252,2013,"enero",30,"Perth",11,13,"SSW",43,"ESE","SW",9,19,34,44,1019.2,1017.3,0,1,25.7,29.8,"No","No",15.5,32.3,16.8,0,"2013-enero","summer","NoRain"
2013-01-31,122253,2013,"enero",31,"Perth",11.2,13,"E",44,"E","ESE",15,15,49,18,1023.1,1019.3,1,3,22.5,33.6,"No","No",17.7,34.9,17.2,0,"2013-enero","summer","NoRain"
2013-02-01,NA,2013,"febrero",1,"Perth",8.6,12,"unkn",39,"unkn","unkn",11,11,42,30,1015.6,1012.4,8,8,27,33.5,"No","No",18.8,36.1,17.3,0,"2013-febrero","summer","NoRain"
2013-02-02,NA,2013,"febrero",2,"Perth",10.4,10.3,"unkn",30,"unkn","unkn",7,11,50,25,1013.1,1009.6,7,8,26,37.3,"No","No",19.3,38,18.7,0,"2013-febrero","summer","NoRain"
2013-02-03,NA,2013,"febrero",3,"Perth",10,9.9,"unkn",35,"unkn","unkn",9,9,47,19,1016.7,1010.7,7,8,22.3,36.2,"No","No",20.6,37.8,17.2,0,"2013-febrero","summer","NoRain"
2013-02-04,NA,2013,"febrero",4,"Perth",11,11.2,"unkn",39,"unkn","unkn",11,20,30,50,1016,1013.4,7,8,24.3,28,"No","No",10.2,30.4,20.2,0,"2013-febrero","summer","NoRain"
2013-02-05,NA,2013,"febrero",5,"Perth",7.6,9.8,"unkn",33,"unkn","unkn",11,7,60,22,1015.1,1010.8,7,8,18.7,32.5,"No","No",17.1,34.3,17.2,0,"2013-febrero","summer","NoRain"
2013-02-06,NA,2013,"febrero",6,"Perth",11.2,9.8,"unkn",48,"unkn","unkn",17,20,45,50,1014.3,1012.2,7,8,21.9,26.4,"No","No",12,29.3,17.3,0,"2013-febrero","summer","NoRain"
2013-02-07,NA,2013,"febrero",7,"Perth",8.6,8.8,"unkn",44,"unkn","unkn",11,22,44,62,1007.6,1007.8,8,8,25.8,23.8,"No","No",12.1,29.2,17.1,0,"2013-febrero","summer","NoRain"
2013-02-08,NA,2013,"febrero",8,"Perth",13.4,12.7,"unkn",50,"unkn","unkn",15,20,51,34,1017.6,1013.6,7,8,20,32,"No","No",17,34.2,17.2,0,"2013-febrero","summer","NoRain"
2013-02-09,NA,2013,"febrero",9,"Perth",13.2,11.1,"unkn",39,"unkn","unkn",9,15,51,37,1016.5,1012.5,7,8,23.1,33.4,"No","No",18.9,38.2,19.3,0,"2013-febrero","summer","NoRain"
2013-02-10,NA,2013,"febrero",10,"Perth",11.2,13,"unkn",35,"unkn","unkn",9,13,40,28,1015,1012.4,8,8,25.9,35.7,"No","No",19.5,38.8,19.3,0,"2013-febrero","summer","NoRain"
2013-02-11,NA,2013,"febrero",11,"Perth",11,6.3,"unkn",54,"unkn","unkn",9,7,47,45,1003.7,1001.3,8,8,30.3,35.3,"No","No",17.1,39.5,22.4,0,"2013-febrero","summer","NoRain"
2013-02-12,NA,2013,"febrero",12,"Perth",9.6,10.5,"unkn",30,"unkn","unkn",11,9,69,49,1007.5,1005.2,7,8,30.8,37.8,"No","No",16.1,40.5,24.4,0,"2013-febrero","summer","NoRain"
2013-02-13,NA,2013,"febrero",13,"Perth",16,10.5,"unkn",28,"unkn","unkn",13,13,24,15,1011.4,1008.7,7,8,30.1,36.1,"No","No",16.4,37.6,21.2,0,"2013-febrero","summer","NoRain"
2013-02-14,NA,2013,"febrero",14,"Perth",11.2,10.2,"unkn",41,"unkn","unkn",19,19,45,45,1014.6,1013.3,7,8,22.9,26.6,"No","No",6.4,29.6,23.2,0,"2013-febrero","summer","NoRain"
2013-02-15,NA,2013,"febrero",15,"Perth",13.4,12.1,"unkn",39,"unkn","unkn",13,19,38,36,1008,1004.9,7,8,24.8,32,"No","No",14.1,34.2,20.1,0,"2013-febrero","summer","NoRain"
2013-02-16,NA,2013,"febrero",16,"Perth",10.8,12.3,"unkn",37,"unkn","unkn",17,19,44,49,1018.5,1014.5,7,8,22.3,29.4,"No","No",13.2,33.5,20.3,0,"2013-febrero","summer","NoRain"
2013-02-17,NA,2013,"febrero",17,"Perth",6.8,8.4,"unkn",43,"unkn","unkn",19,19,84,64,1010.5,1008.8,7,8,20.2,26.2,"No","No",6.3,26.9,20.6,0,"2013-febrero","summer","NoRain"
2013-02-18,NA,2013,"febrero",18,"Perth",10.4,11.3,"unkn",41,"unkn","unkn",17,22,39,29,1015,1013.3,8,8,20.1,27.7,"No","No",15.2,29.8,14.6,0,"2013-febrero","summer","NoRain"
2013-02-19,NA,2013,"febrero",19,"Perth",10.8,13.2,"unkn",52,"unkn","unkn",13,15,15,11,1013.2,1010.7,7,8,27.8,33.4,"No","No",18.3,34.7,16.4,0,"2013-febrero","summer","NoRain"
2013-02-20,NA,2013,"febrero",20,"Perth",10.8,11.1,"unkn",30,"unkn","unkn",11,11,60,20,1015.7,1010.8,7,8,24.2,39.5,"No","No",19,40.1,21.1,0,"2013-febrero","summer","Mist"
2013-02-21,NA,2013,"febrero",21,"Perth",6.6,11.9,"unkn",31,"unkn","unkn",13,7,44,19,1012,1009.2,8,8,29.9,41.8,"No","No",15.3,40.5,25.2,0.2,"2013-febrero","summer","NoRain"
2013-02-22,NA,2013,"febrero",22,"Perth",12.2,6.8,"unkn",33,"unkn","unkn",17,19,53,41,1013.4,1013.3,7,8,23.5,26.2,"No","No",3.7,26.7,23,0,"2013-febrero","summer","Mist"
2013-02-23,NA,2013,"febrero",23,"Perth",4.6,10.6,"unkn",54,"unkn","unkn",9,22,89,93,1006.7,1004.6,7,8,22.3,21.2,"No","No",9.2,24.8,15.6,0.6,"2013-febrero","summer","NoRain"
2013-02-24,NA,2013,"febrero",24,"Perth",4.8,11,"unkn",41,"unkn","unkn",19,19,65,38,1012.8,1009.7,7,8,18.5,27,"No","No",15.2,28.1,12.9,0,"2013-febrero","summer","NoRain"
2013-02-25,NA,2013,"febrero",25,"Perth",7.4,11.4,"unkn",44,"unkn","unkn",15,17,52,46,1004.8,1003.2,8,8,25.5,29,"No","No",17.3,36,18.7,0,"2013-febrero","summer","NoRain"
2013-02-26,NA,2013,"febrero",26,"Perth",12.2,11,"unkn",44,"unkn","unkn",17,13,44,18,1009.5,1007.5,7,8,25.8,34.7,"No","No",15.4,37.4,22,0,"2013-febrero","summer","NoRain"
2013-02-27,NA,2013,"febrero",27,"Perth",8.8,11.3,"unkn",39,"unkn","unkn",13,19,51,38,1009.1,1008.1,7,8,25.2,29.3,"No","No",14.4,34.8,20.4,0,"2013-febrero","summer","NoRain"
2013-02-28,NA,2013,"febrero",28,"Perth",10.2,12.3,"unkn",56,"unkn","unkn",17,15,54,43,1020.9,1018.4,8,8,21.5,27,"No","No",15,34.2,19.2,0,"2013-febrero","summer","NoRain"
2013-03-01,122254,2013,"marzo",1,"Perth",10.2,11.8,"NE",35,"E","E",13,13,41,27,1008.7,1004.5,1,1,25.5,33.3,"No","No",13.8,33.8,20,0,"2013-marzo","autumn","NoRain"
2013-03-02,122255,2013,"marzo",2,"Perth",10.4,12,"WSW",30,"S","SW",7,19,59,51,1009,1006.2,1,1,22.4,26.1,"No","No",10.9,28.3,17.4,0,"2013-marzo","autumn","NoRain"
2013-03-03,122256,2013,"marzo",3,"Perth",7.6,12,"NW",30,"NNE","WSW",9,15,57,44,1007,1004,0,1,24.9,28.8,"No","No",14,30.3,16.3,0,"2013-marzo","autumn","Mist"
2013-03-04,122257,2013,"marzo",4,"Perth",6.4,8.5,"WSW",35,"W","W",7,15,82,57,1006.1,1006.5,7,4,23.5,24.8,"No","No",8.9,27.3,18.4,0.2,"2013-marzo","autumn","Mist"
2013-03-05,122258,2013,"marzo",5,"Perth",5.8,8,"WSW",28,"N","WSW",7,15,69,51,1011.9,1010.8,5,1,22.2,25.6,"No","No",12,27.5,15.5,0.2,"2013-marzo","autumn","NoRain"
2013-03-06,122259,2013,"marzo",6,"Perth",4.8,11.6,"SW",43,"SSE","SSW",11,22,62,50,1015.8,1013.2,1,1,23.4,28.2,"No","No",13.2,30.1,16.9,0,"2013-marzo","autumn","NoRain"
2013-03-07,122260,2013,"marzo",7,"Perth",8.8,12,"ESE",33,"E","SW",11,19,58,45,1017.7,1013.5,1,0,23.5,29.4,"No","No",12.8,31.1,18.3,0,"2013-marzo","autumn","NoRain"
2013-03-08,122261,2013,"marzo",8,"Perth",9.2,11.7,"SSW",39,"E","SSW",13,17,60,43,1016.4,1012.5,0,0,22.8,30.8,"No","No",15.4,33.5,18.1,0,"2013-marzo","autumn","NoRain"
2013-03-09,122262,2013,"marzo",9,"Perth",9.2,7.8,"E",37,"E","E",9,13,58,28,1015.3,1011,7,2,23.3,33.7,"No","No",15.6,34.8,19.2,0,"2013-marzo","autumn","NoRain"
2013-03-10,122263,2013,"marzo",10,"Perth",9.2,0.3,"NW",28,"NE","WNW",6,9,45,44,1010.1,1008.3,7,7,26.8,29.4,"No","Yes",7.8,30.8,23,0,"2013-marzo","autumn","HeavyRain"
2013-03-11,122264,2013,"marzo",11,"Perth",3.4,9.5,"SW",44,"WSW","SW",7,28,74,64,1008.8,1009.6,7,4,24.6,24.4,"Yes","No",5.8,26.2,20.4,18,"2013-marzo","autumn","NoRain"
2013-03-12,122265,2013,"marzo",12,"Perth",6.8,11.5,"S",35,"SSE","SSE",17,15,52,29,1021.7,1018.5,1,0,17.1,24.9,"No","No",13.6,25.6,12,0,"2013-marzo","autumn","NoRain"
2013-03-13,122266,2013,"marzo",13,"Perth",8,11.2,"E",35,"E","E",13,11,49,30,1022.4,1016.7,0,1,19.1,27.7,"No","No",13.8,28.2,14.4,0,"2013-marzo","autumn","Mist"
2013-03-14,122267,2013,"marzo",14,"Perth",8.4,0.1,"NE",31,"ESE","ESE",6,11,73,93,1015.2,1011.2,7,7,17,17.2,"No","Yes",7.5,24.4,16.9,0.4,"2013-marzo","autumn","HeavyRain"
2013-03-15,122268,2013,"marzo",15,"Perth",2.4,7.7,"ESE",31,"ENE","SSW",9,13,69,58,1010.7,1010.6,4,4,24.3,27.3,"Yes","No",13.7,29.2,15.5,26.2,"2013-marzo","autumn","NoRain"
2013-03-16,122269,2013,"marzo",16,"Perth",6.6,9.8,"E",35,"E","ESE",13,15,65,48,1017.7,1015,3,3,22.8,28.5,"No","No",9.9,29.7,19.8,0,"2013-marzo","autumn","NoRain"
2013-03-17,122270,2013,"marzo",17,"Perth",7.2,11.1,"WSW",28,"ESE","WSW",9,15,68,56,1016.7,1013.6,1,2,24.9,28.4,"No","No",11.6,31.3,19.7,0,"2013-marzo","autumn","NoRain"
2013-03-18,122271,2013,"marzo",18,"Perth",6.8,10.2,"SW",24,"E","WSW",6,13,71,59,1013.7,1011.7,5,3,24.7,28.6,"No","No",10.9,30.1,19.2,0,"2013-marzo","autumn","NoRain"
2013-03-19,122272,2013,"marzo",19,"Perth",5.8,7.8,"SW",35,"NNE","W",7,11,86,64,1012.5,1010.8,7,7,22.2,27.3,"No","No",10.5,29.3,18.8,0,"2013-marzo","autumn","NoRain"
2013-03-20,122273,2013,"marzo",20,"Perth",6.4,1.6,"SSW",35,"SSE","SW",17,19,74,59,1019,1017.8,7,8,20.6,22.7,"No","No",5.6,24.9,19.3,0,"2013-marzo","autumn","NoRain"
2013-03-21,122274,2013,"marzo",21,"Perth",4.2,9.8,"WSW",35,"ENE","SW",7,17,57,49,1019.5,1016.1,3,1,19.6,22.5,"No","No",8.2,24.2,16,0,"2013-marzo","autumn","NoRain"
2013-03-22,122275,2013,"marzo",22,"Perth",6.8,11.2,"SSW",39,"SSE","SSW",11,20,53,49,1020.3,1016.8,1,1,18.9,24,"No","No",13.5,25.6,12.1,0,"2013-marzo","autumn","NoRain"
2013-03-23,122276,2013,"marzo",23,"Perth",6.2,11.2,"SSW",37,"SSE","SSW",13,20,58,50,1020.9,1017.7,1,1,19.4,23.7,"No","No",12.6,25.4,12.8,0,"2013-marzo","autumn","NoRain"
2013-03-24,122277,2013,"marzo",24,"Perth",7,9.9,"SSW",31,"S","SW",7,17,63,50,1018.3,1013.4,0,1,19.5,25.7,"No","No",15.5,28.2,12.7,0,"2013-marzo","autumn","NoRain"
2013-03-25,122278,2013,"marzo",25,"Perth",4.6,3.7,"SSW",33,"S","SW",11,13,72,71,1007.5,1004.6,3,7,20.6,21.8,"No","Yes",9,23.7,14.7,0,"2013-marzo","autumn","HeavyRain"
2013-03-26,122279,2013,"marzo",26,"Perth",4.2,7.6,"SW",48,"S","SW",22,22,84,43,1009.8,1012.6,6,4,14.8,19.8,"Yes","No",7.8,20.4,12.6,24.6,"2013-marzo","autumn","NoRain"
2013-03-27,122280,2013,"marzo",27,"Perth",4.4,10.1,"WSW",31,"E","SW",4,13,58,49,1023.1,1021.8,1,3,17.1,23.3,"No","No",15.4,23.6,8.2,0,"2013-marzo","autumn","NoRain"
2013-03-28,122281,2013,"marzo",28,"Perth",4.6,10.9,"SW",30,"ESE","SW",11,15,57,45,1028.6,1024.1,0,1,18.2,23.9,"No","No",13.5,24.9,11.4,0,"2013-marzo","autumn","NoRain"
2013-03-29,122282,2013,"marzo",29,"Perth",5.2,11.1,"SSW",37,"ENE","SSW",13,17,59,43,1024,1019.7,0,1,20.1,25.5,"No","No",12.9,27.4,14.5,0,"2013-marzo","autumn","NoRain"
2013-03-30,122283,2013,"marzo",30,"Perth",6.4,11.2,"SSW",30,"ENE","SW",11,17,59,50,1021.7,1018.9,1,1,20.2,26.2,"No","No",14.2,27.3,13.1,0,"2013-marzo","autumn","NoRain"
2013-03-31,122284,2013,"marzo",31,"Perth",4.8,11.1,"NE",24,"E","ESE",9,7,55,28,1021,1017.5,0,1,20.7,29.7,"No","No",17.7,30.1,12.4,0,"2013-marzo","autumn","NoRain"
2013-04-01,122285,2013,"abril",1,"Perth",7.2,11,"SSE",26,"E","S",7,15,44,26,1019.9,1016.9,0,1,22.9,30.2,"No","No",16.8,31.7,14.9,0,"2013-abril","autumn","NoRain"
2013-04-02,122286,2013,"abril",2,"Perth",7.6,10.9,"NE",31,"ENE","E",9,9,41,22,1019.3,1015.1,1,1,22.8,31.4,"No","No",19,32,13,0,"2013-abril","autumn","NoRain"
2013-04-03,122287,2013,"abril",3,"Perth",7.6,10.5,"NE",28,"NE","N",15,7,35,26,1015.9,1012.8,1,1,26,34,"No","No",18.2,34.4,16.2,0,"2013-abril","autumn","NoRain"
2013-04-04,122288,2013,"abril",4,"Perth",6.2,9.2,"NE",28,"NNE","W",15,11,42,33,1014.7,1012.2,5,8,28.2,32.7,"No","No",18.1,36.2,18.1,0,"2013-abril","autumn","NoRain"
2013-04-05,122289,2013,"abril",5,"Perth",5.8,10,"S",31,"SSW","SW",11,13,70,56,1016.3,1015.7,4,2,24.2,26.2,"No","No",9.1,27.3,18.2,0,"2013-abril","autumn","NoRain"
2013-04-06,122290,2013,"abril",6,"Perth",6.8,10.5,"SE",35,"ESE","SE",13,15,64,44,1019.9,1016.2,3,6,22.3,27.9,"No","No",10.3,28.4,18.1,0,"2013-abril","autumn","NoRain"
2013-04-07,122291,2013,"abril",7,"Perth",7,9.8,"SE",31,"ESE","NE",15,7,64,35,1018.3,1013.7,1,1,21.5,30.7,"No","No",14,31.7,17.7,0,"2013-abril","autumn","NoRain"
2013-04-08,122292,2013,"abril",8,"Perth",5.8,10.2,"NNW",31,"NE","W",9,15,37,25,1015.5,1013.3,1,3,28.8,32.5,"No","No",19.1,37.3,18.2,0,"2013-abril","autumn","NoRain"
2013-04-09,122293,2013,"abril",9,"Perth",7,10.4,"W",20,"calm","WSW",0,11,50,41,1016.3,1014,1,1,25.2,31,"No","No",17.9,33.8,15.9,0,"2013-abril","autumn","NoRain"
2013-04-10,122294,2013,"abril",10,"Perth",5,7.3,"W",24,"S","W",7,13,57,39,1014.7,1012.5,6,7,25.5,30.8,"No","No",17.9,36.4,18.5,0,"2013-abril","autumn","Mist"
2013-04-11,122295,2013,"abril",11,"Perth",6.8,5.3,"W",41,"NE","SSW",9,9,45,44,1012.5,1011.8,3,8,27.9,28.7,"No","No",16.2,36.2,20,0.2,"2013-abril","autumn","Mist"
2013-04-12,122296,2013,"abril",12,"Perth",4.8,0,"SSE",22,"calm","ENE",0,7,65,81,1016,1014.6,8,8,23.8,22.9,"No","Yes",3,24,21,0.4,"2013-abril","autumn","Rain"
2013-04-13,122297,2013,"abril",13,"Perth",1.6,0.4,"SSE",24,"S","SSE",6,13,77,52,1016,1013.9,7,7,22.3,26.6,"Yes","No",7.3,27,19.7,2.8,"2013-abril","autumn","NoRain"
2013-04-14,122298,2013,"abril",14,"Perth",1.4,4.4,"S",24,"SSE","SSW",13,6,78,58,1017.1,1014.3,7,8,22.2,28,"No","No",7.7,28.5,20.8,0,"2013-abril","autumn","NoRain"
2013-04-15,122299,2013,"abril",15,"Perth",2.4,4.4,"WSW",22,"calm","W",0,9,72,70,1015.5,1012.9,6,8,25.5,25.4,"No","No",8,28.7,20.7,0,"2013-abril","autumn","NoRain"
2013-04-16,122300,2013,"abril",16,"Perth",3.8,2,"WNW",20,"SSE","WNW",7,13,85,73,1014.6,1013.5,7,6,22.7,24.1,"No","No",5.6,26.4,20.8,0,"2013-abril","autumn","NoRain"
2013-04-17,122301,2013,"abril",17,"Perth",2.6,4.2,"W",17,"NE","WSW",11,7,83,60,1014.5,1011.9,8,7,20.8,25.6,"No","No",6.9,26.6,19.7,0,"2013-abril","autumn","NoRain"
2013-04-18,122302,2013,"abril",18,"Perth",2.4,2.8,"WNW",19,"N","WSW",7,9,96,63,1014.1,1012.4,7,7,20.2,24.2,"No","Yes",8.8,25.5,16.7,0,"2013-abril","autumn","Rain"
2013-04-19,122303,2013,"abril",19,"Perth",2,5.5,"SW",31,"E","WSW",6,9,83,64,1013.8,1013.3,7,7,20.7,24.3,"Yes","No",8.5,26.6,18.1,3.6,"2013-abril","autumn","Mist"
2013-04-20,122304,2013,"abril",20,"Perth",3,7.8,"SSW",39,"SSE","SW",13,19,76,52,1019,1017.7,3,7,18.7,20.2,"No","No",5.9,21.9,16,0.4,"2013-abril","autumn","Mist"
2013-04-21,122305,2013,"abril",21,"Perth",5.4,4.4,"WSW",39,"NE","W",7,19,70,51,1018.3,1015.9,7,7,16.6,20.7,"No","Yes",9.3,22.5,13.2,0.2,"2013-abril","autumn","Rain"
2013-04-22,122306,2013,"abril",22,"Perth",6.4,7.4,"SW",22,"NE","WSW",7,13,84,54,1018.2,1017.4,3,4,19,22.1,"Yes","No",7.5,23.1,15.6,12.6,"2013-abril","autumn","Mist"
2013-04-23,122307,2013,"abril",23,"Perth",2,9.8,"SW",24,"NE","SSW",11,7,73,49,1022.6,1020.1,1,3,17.8,23.6,"No","No",13.1,24.1,11,0.4,"2013-abril","autumn","NoRain"
2013-04-24,122308,2013,"abril",24,"Perth",2.8,4.7,"SSW",20,"ENE","SW",4,11,63,38,1021.7,1017.2,8,7,18.6,26.2,"No","No",16.9,28.4,11.5,0,"2013-abril","autumn","NoRain"
2013-04-25,122309,2013,"abril",25,"Perth",4.4,0.4,"NW",19,"NNE","SSE",9,6,51,41,1015.6,1012.8,7,7,21,26.2,"No","No",10.7,26.4,15.7,0,"2013-abril","autumn","NoRain"
2013-04-26,122310,2013,"abril",26,"Perth",2.6,10.3,"WSW",26,"SSW","WSW",13,13,76,60,1016.4,1015.6,2,3,21.9,23.7,"No","No",8.8,25.1,16.3,0,"2013-abril","autumn","NoRain"
2013-04-27,122311,2013,"abril",27,"Perth",3.4,8.1,"WSW",26,"NNE","W",7,11,75,60,1018.1,1016.2,1,6,18.9,24,"No","No",11.5,25.1,13.6,0,"2013-abril","autumn","Mist"
2013-04-28,122312,2013,"abril",28,"Perth",2.6,9.9,"SW",28,"SSE","SW",11,15,81,48,1020.1,1017.9,3,1,18.6,23.4,"No","No",10.1,24.2,14.1,0.2,"2013-abril","autumn","Mist"
2013-04-29,122313,2013,"abril",29,"Perth",6.2,8.7,"SE",24,"ESE","WSW",7,11,70,53,1022,1018.9,7,7,16.8,23.1,"No","No",12.1,24.3,12.2,0.2,"2013-abril","autumn","NoRain"
2013-04-30,122314,2013,"abril",30,"Perth",4.6,7.9,"WSW",26,"ENE","W",9,11,58,51,1018.1,1014.6,7,5,19.5,25.4,"No","No",15.3,30,14.7,0,"2013-abril","autumn","NoRain"
2013-05-01,122315,2013,"mayo",1,"Perth",2.6,1.3,"NW",31,"NNE","NNW",9,9,79,38,1013.5,1010.2,8,7,17.6,25.7,"No","Yes",11.3,25.7,14.4,0,"2013-mayo","autumn","Rain"
2013-05-02,122316,2013,"mayo",2,"Perth",5,6.4,"WNW",43,"NNW","W",11,17,77,81,1009.7,1010.6,7,7,19.8,18.8,"Yes","Yes",5.4,22.9,17.5,10.8,"2013-mayo","autumn","Rain"
2013-05-03,122317,2013,"mayo",3,"Perth",5.4,8.5,"SE",24,"SE","SE",7,13,82,54,1019.1,1018.2,1,2,17.2,22,"Yes","No",10.2,22.6,12.4,5,"2013-mayo","autumn","NoRain"
2013-05-04,122318,2013,"mayo",4,"Perth",1,9,"ESE",24,"E","SE",9,11,75,50,1023.8,1019.2,4,2,17.8,22.9,"No","No",12.1,23.6,11.5,0,"2013-mayo","autumn","NoRain"
2013-05-05,122319,2013,"mayo",5,"Perth",3.6,8,"ENE",26,"E","S",9,7,75,55,1019,1015.6,7,7,18.1,24.6,"No","No",12.6,25.4,12.8,0,"2013-mayo","autumn","NoRain"
2013-05-06,122320,2013,"mayo",6,"Perth",1.8,2,"SSW",20,"NNE","SW",7,7,90,65,1014.4,1011.3,7,7,15.9,21.9,"No","No",9.3,22.3,13,0,"2013-mayo","autumn","NoRain"
2013-05-07,122321,2013,"mayo",7,"Perth",2.2,9.2,"N",26,"NNE","NNW",9,9,79,61,1007.8,1003,3,7,17.8,22.3,"No","Yes",10.4,24.1,13.7,0,"2013-mayo","autumn","HeavyRain"
2013-05-08,122322,2013,"mayo",8,"Perth",4.6,4,"W",57,"NNE","N",13,24,89,60,996.2,991.9,7,7,17.5,18.6,"Yes","Yes",4.3,20.8,16.5,43.6,"2013-mayo","autumn","HeavyRain"
2013-05-09,122323,2013,"mayo",9,"Perth",4,6.3,"WNW",50,"WSW","NW",15,19,78,58,1009.9,1008.9,5,6,15.7,19.6,"Yes","Yes",7.6,20.8,13.2,22.8,"2013-mayo","autumn","Rain"
2013-05-10,122324,2013,"mayo",10,"Perth",3.4,7.7,"SW",48,"WSW","W",11,17,58,59,1018.4,1018,3,4,17.7,19.1,"Yes","Yes",6.7,20.1,13.4,5.4,"2013-mayo","autumn","Rain"
2013-05-11,122325,2013,"mayo",11,"Perth",2.4,7,"SSW",30,"ESE","SSW",6,15,87,48,1025.4,1025.3,7,3,15.3,19.1,"Yes","No",7.8,19.7,11.9,7.2,"2013-mayo","autumn","NoRain"
2013-05-12,122326,2013,"mayo",12,"Perth",1.6,7.6,"SSE",22,"SSE","SE",6,7,76,55,1031.8,1029.2,0,7,14.3,20,"No","No",14.4,20.7,6.3,0,"2013-mayo","autumn","NoRain"
2013-05-13,122327,2013,"mayo",13,"Perth",2.2,8.3,"NE",24,"ESE","E",6,7,78,51,1031,1026.1,2,5,15,19.8,"No","No",14.1,21.1,7,0,"2013-mayo","autumn","NoRain"
2013-05-14,122328,2013,"mayo",14,"Perth",3.2,9.2,"NNE",30,"E","NE",11,9,64,41,1023.3,1018.7,4,1,15.1,21.3,"No","No",12,21.8,9.8,0,"2013-mayo","autumn","NoRain"
2013-05-15,122329,2013,"mayo",15,"Perth",2.4,9.5,"E",24,"NE","NE",11,9,63,39,1018.1,1014.2,1,1,14.8,22.2,"No","No",16.3,22.6,6.3,0,"2013-mayo","autumn","NoRain"
2013-05-16,122330,2013,"mayo",16,"Perth",2.6,4.6,"NW",33,"NNE","NNW",15,9,48,54,1014.1,1011.4,7,7,17.9,21.5,"No","Yes",14.9,23.4,8.5,0,"2013-mayo","autumn","Rain"
2013-05-17,122331,2013,"mayo",17,"Perth",2,6.2,"SW",31,"ENE","W",6,13,81,53,1015.8,1016.1,2,7,17.3,19.2,"Yes","No",8.1,20.3,12.2,9.4,"2013-mayo","autumn","Mist"
2013-05-18,122332,2013,"mayo",18,"Perth",3.6,4.4,"S",20,"S","SW",7,9,87,51,1018.9,1015,7,5,13.8,19.1,"No","No",10.2,20.5,10.3,0.6,"2013-mayo","autumn","NoRain"
2013-05-19,122333,2013,"mayo",19,"Perth",1.2,9.2,"NNW",22,"ENE","WNW",7,11,77,50,1014.5,1010.1,1,1,14.7,20.6,"No","Yes",12.6,21.7,9.1,0,"2013-mayo","autumn","Rain"
2013-05-20,122334,2013,"mayo",20,"Perth",1.2,7.2,"SSE",33,"NE","SSE",11,17,86,57,1006.9,1007.8,5,4,14,18.5,"Yes","No",8.2,19.2,11,6,"2013-mayo","autumn","Rain"
2013-05-21,122335,2013,"mayo",21,"Perth",1.4,9.2,"SSE",20,"S","SW",6,7,81,47,1021.4,1020.7,0,1,13.7,20.6,"No","No",13.7,21.2,7.5,1,"2013-mayo","autumn","NoRain"
2013-05-22,122336,2013,"mayo",22,"Perth",2.4,9.1,"NNE",22,"NE","NE",7,6,82,49,1025.7,1023,1,6,14,21,"No","No",15.1,21.6,6.5,0,"2013-mayo","autumn","NoRain"
2013-05-23,122337,2013,"mayo",23,"Perth",2.2,9.4,"NE",24,"NE","ENE",9,9,72,42,1027.3,1023.7,1,0,13.1,20.2,"No","No",14.5,20.8,6.3,0,"2013-mayo","autumn","NoRain"
2013-05-24,122338,2013,"mayo",24,"Perth",2.2,9.4,"NE",24,"E","ENE",7,9,67,45,1025.6,1021.3,0,0,14.1,21.8,"No","No",15.3,22,6.7,0,"2013-mayo","autumn","NoRain"
2013-05-25,122339,2013,"mayo",25,"Perth",3.6,9.4,"NE",28,"E","NE",9,13,61,40,1020.1,1016.2,1,7,15.1,22.9,"No","No",15,23.2,8.2,0,"2013-mayo","autumn","NoRain"
2013-05-26,122340,2013,"mayo",26,"Perth",3.6,7.9,"W",20,"NE","WNW",2,9,62,53,1016.6,1014.3,3,4,17.2,23.6,"No","No",13.4,24.9,11.5,0,"2013-mayo","autumn","NoRain"
2013-05-27,122341,2013,"mayo",27,"Perth",3.2,8.3,"WSW",26,"NNE","WNW",7,13,75,52,1014.3,1012.2,2,1,18.2,22.2,"No","Yes",10.2,23,12.8,0,"2013-mayo","autumn","Rain"
2013-05-28,122342,2013,"mayo",28,"Perth",2.2,6.4,"SSW",28,"ENE","S",6,9,87,61,1016.5,1015,7,5,16.2,19.3,"Yes","No",8,20,12,9.4,"2013-mayo","autumn","NoRain"
2013-05-29,122343,2013,"mayo",29,"Perth",1.8,7.4,"WSW",30,"calm","WSW",0,7,73,65,1016.1,1015,1,3,15.4,17.7,"No","Yes",9.6,19.6,10,0,"2013-mayo","autumn","Rain"
2013-05-30,122344,2013,"mayo",30,"Perth",3.4,4.4,"SSW",46,"SSW","S",19,13,88,58,1015.5,1017,7,2,11.3,14,"Yes","Yes",3.3,14.6,11.3,13.6,"2013-mayo","autumn","Rain"
2013-05-31,122345,2013,"mayo",31,"Perth",1,9.3,"SE",35,"SSE","SSE",9,20,77,53,1029.2,1028.3,1,2,9.1,14.7,"Yes","No",12.7,16.2,3.5,3.4,"2013-mayo","autumn","NoRain"
2013-06-01,122346,2013,"junio",1,"Perth",2.4,9.2,"SE",31,"SSE","ESE",7,11,81,49,1034.5,1031,1,1,9,17.5,"No","No",14.5,18.1,3.6,0,"2013-junio","winter","NoRain"
