"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2013-01-27,85618,2013,"enero",27,"Brisbane",2,0,"E",70,"E","E",22,24,92,97,1003.3,999,8,8,24.2,23.7,"Yes","Yes",2.1,25.3,23.2,54.6,"2013-enero","summer","HeavyRain"
2013-01-28,85619,2013,"enero",28,"Brisbane",2.1,3.2,"E",67,"ENE","NE",37,13,90,76,998.4,998.1,8,7,25.2,27.4,"Yes","Yes",5.7,28.8,23.1,145,"2013-enero","summer","Rain"
2013-01-29,85620,2013,"enero",29,"Brisbane",1.6,13.2,"WNW",24,"WSW","W",4,9,71,44,1004.5,1003.3,6,2,28,30.7,"Yes","No",11.7,34.1,22.4,2.2,"2013-enero","summer","NoRain"
2013-01-30,85621,2013,"enero",30,"Brisbane",6.8,10.2,"unkn",39,"SSW","SE",6,24,73,66,1010.4,1010.3,5,4,28.9,28.7,"No","Yes",10.1,33.2,23.1,0,"2013-enero","summer","HeavyRain"
2013-01-31,85622,2013,"enero",31,"Brisbane",7.4,4.6,"E",19,"ENE","ENE",6,6,81,56,1013.6,1010.9,7,7,25.6,27.8,"Yes","No",6.9,28.3,21.4,22.6,"2013-enero","summer","Mist"
2013-02-01,NA,2013,"febrero",1,"Brisbane",7.2,9.6,"unkn",37,"unkn","unkn",4,13,62,62,1022.3,1019.8,4,3,27.2,27.9,"Yes","Yes",8.1,30.2,22.1,1,"2013-febrero","summer","Rain"
2013-02-02,NA,2013,"febrero",2,"Brisbane",6.8,9.6,"unkn",35,"unkn","unkn",13,15,54,42,1014.3,1011.9,7,4,26,29.9,"Yes","No",10.4,31,20.6,2.2,"2013-febrero","summer","NoRain"
2013-02-03,NA,2013,"febrero",3,"Brisbane",4.8,5.3,"unkn",39,"unkn","unkn",6,13,77,64,1023.6,1020.5,7,6,23.6,27.4,"No","No",9.8,29.2,19.4,0,"2013-febrero","summer","NoRain"
2013-02-04,NA,2013,"febrero",4,"Brisbane",10.6,9.6,"unkn",41,"unkn","unkn",11,19,53,48,1020.6,1019.4,7,7,26.6,26.9,"No","No",10,29,19,0,"2013-febrero","summer","NoRain"
2013-02-05,NA,2013,"febrero",5,"Brisbane",5.2,8.6,"unkn",33,"unkn","unkn",4,9,61,70,1016.7,1015.3,7,5,25.2,25.4,"No","Yes",8.4,27.9,19.5,0,"2013-febrero","summer","Rain"
2013-02-06,NA,2013,"febrero",6,"Brisbane",7.2,7.3,"unkn",30,"unkn","unkn",7,9,69,52,1017,1014.3,7,3,23.8,29.5,"Yes","No",10.1,29.2,19.1,5.4,"2013-febrero","summer","NoRain"
2013-02-07,NA,2013,"febrero",7,"Brisbane",5.2,9.6,"unkn",22,"unkn","unkn",9,13,60,57,1006.7,1002.7,7,1,25.5,26.1,"No","Yes",8.2,27.3,19.1,0,"2013-febrero","summer","Rain"
2013-02-08,NA,2013,"febrero",8,"Brisbane",7.4,8.4,"unkn",33,"unkn","unkn",6,4,62,84,1019.5,1017.4,3,8,26.2,23.5,"Yes","No",8.7,28.1,19.4,7.8,"2013-febrero","summer","Mist"
2013-02-09,NA,2013,"febrero",9,"Brisbane",7.2,9,"unkn",31,"unkn","unkn",7,9,70,64,1020.3,1017.6,7,7,24.7,26.1,"No","No",8.8,29.2,20.4,0.6,"2013-febrero","summer","NoRain"
2013-02-10,NA,2013,"febrero",10,"Brisbane",7,10.6,"unkn",22,"unkn","unkn",4,7,76,61,1013.9,1010.6,1,1,24.2,29.9,"No","No",10.5,30.2,19.7,0,"2013-febrero","summer","NoRain"
2013-02-11,NA,2013,"febrero",11,"Brisbane",8.4,8.2,"unkn",20,"unkn","unkn",6,6,71,58,1015,1013.1,7,6,26.5,29.8,"No","No",7.6,29.4,21.8,0,"2013-febrero","summer","NoRain"
2013-02-12,NA,2013,"febrero",12,"Brisbane",4.2,6.4,"unkn",35,"unkn","unkn",2,13,81,64,1013.8,1010.9,6,3,23.9,27.2,"No","Yes",8.6,29,20.4,0,"2013-febrero","summer","Rain"
2013-02-13,NA,2013,"febrero",13,"Brisbane",4.2,4.8,"unkn",33,"unkn","unkn",4,7,72,62,1018,1014.6,5,5,24.1,25.4,"Yes","Yes",7,26.6,19.6,1.2,"2013-febrero","summer","Rain"
2013-02-14,NA,2013,"febrero",14,"Brisbane",7.6,12.2,"unkn",33,"unkn","unkn",7,17,63,51,1014.6,1011.9,4,1,26.6,28.6,"Yes","No",9.2,29.4,20.2,1.6,"2013-febrero","summer","NoRain"
2013-02-15,NA,2013,"febrero",15,"Brisbane",5.6,7.1,"unkn",28,"unkn","unkn",4,15,65,53,1018.9,1016.2,6,7,25.5,26.3,"No","Yes",7.1,27.9,20.8,0,"2013-febrero","summer","Rain"
2013-02-16,NA,2013,"febrero",16,"Brisbane",9.4,10,"unkn",28,"unkn","unkn",11,4,69,61,1018.2,1014.9,1,3,23.6,26.9,"Yes","Yes",8.3,27.4,19.1,13,"2013-febrero","summer","Mist"
2013-02-17,NA,2013,"febrero",17,"Brisbane",6.8,7.2,"unkn",43,"unkn","unkn",11,17,66,57,1014.1,1010,7,7,23.3,25.4,"Yes","Yes",6.9,26.9,20,1,"2013-febrero","summer","Rain"
2013-02-18,NA,2013,"febrero",18,"Brisbane",8.2,0,"unkn",19,"unkn","unkn",6,9,74,80,1011.4,1009.1,7,8,24.8,23.5,"Yes","Yes",3.7,24.1,20.4,2.8,"2013-febrero","summer","HeavyRain"
2013-02-19,NA,2013,"febrero",19,"Brisbane",3.2,6.3,"unkn",30,"unkn","unkn",4,15,90,70,1013.2,1010.7,7,7,22.6,26.4,"Yes","Yes",5.9,26.7,20.8,45,"2013-febrero","summer","Rain"
2013-02-20,NA,2013,"febrero",20,"Brisbane",10.4,2.4,"unkn",26,"unkn","unkn",4,7,57,56,1016.7,1013.9,7,8,25.8,26.7,"Yes","No",8.7,29.4,20.7,3.4,"2013-febrero","summer","Mist"
2013-02-21,NA,2013,"febrero",21,"Brisbane",3.2,2.4,"unkn",48,"unkn","unkn",17,17,75,56,1014,1012.1,8,6,24.6,27.9,"No","Yes",6.1,28.1,22,0.2,"2013-febrero","summer","Rain"
2013-02-22,NA,2013,"febrero",22,"Brisbane",6.2,7.5,"unkn",31,"unkn","unkn",7,7,69,58,1010.2,1006.5,7,5,25.5,26.3,"Yes","No",8,29.5,21.5,2.2,"2013-febrero","summer","Mist"
2013-02-23,NA,2013,"febrero",23,"Brisbane",10.4,9.8,"unkn",31,"unkn","unkn",0,13,61,79,1008.3,1006.6,6,3,28.6,28.3,"No","No",11.8,33.1,21.3,0.4,"2013-febrero","summer","Mist"
2013-02-24,NA,2013,"febrero",24,"Brisbane",7.4,2.6,"unkn",30,"unkn","unkn",7,13,76,62,1012,1008.6,8,7,26.8,27.9,"No","Yes",5.9,29.7,23.8,0.2,"2013-febrero","summer","HeavyRain"
2013-02-25,NA,2013,"febrero",25,"Brisbane",3.4,6.3,"unkn",22,"unkn","unkn",15,15,75,70,1009.7,1008.8,7,7,26.5,25.4,"Yes","Yes",2.8,25.6,22.8,45.2,"2013-febrero","summer","HeavyRain"
2013-02-26,NA,2013,"febrero",26,"Brisbane",3.6,9.3,"unkn",43,"unkn","unkn",15,15,84,67,1007.7,1004.5,5,3,23.6,26.9,"Yes","Yes",6.1,27.3,21.2,93.4,"2013-febrero","summer","HeavyRain"
2013-02-27,NA,2013,"febrero",27,"Brisbane",8,8.8,"unkn",43,"unkn","unkn",20,13,57,62,1012.4,1010.3,4,8,26.6,26.7,"Yes","Yes",7.4,28.6,21.2,15.6,"2013-febrero","summer","Rain"
2013-02-28,NA,2013,"febrero",28,"Brisbane",6,0.3,"unkn",31,"unkn","unkn",2,0,90,78,1018.4,1014.8,7,7,25.8,26.7,"Yes","No",6.9,28.5,21.6,8.4,"2013-febrero","summer","NoRain"
2013-03-01,85623,2013,"marzo",1,"Brisbane",4.8,0,"E",17,"N","NE",4,6,78,81,1009.9,1008,8,8,24.9,25.2,"No","Yes",4.1,26.7,22.6,0,"2013-marzo","autumn","Rain"
2013-03-02,85624,2013,"marzo",2,"Brisbane",2.6,0.3,"E",22,"SSW","ESE",6,9,92,97,1009.6,1009.7,7,8,23.1,20.7,"Yes","Yes",3.3,23.9,20.6,14.8,"2013-marzo","autumn","HeavyRain"
2013-03-03,85625,2013,"marzo",3,"Brisbane",1.8,0.3,"ESE",20,"SE","S",2,4,89,87,1013.3,1011.1,8,8,23.1,23.8,"Yes","Yes",6,26.3,20.3,91.6,"2013-marzo","autumn","Rain"
2013-03-04,85626,2013,"marzo",4,"Brisbane",2.8,7.6,"E",39,"ESE","ESE",15,17,74,76,1014.5,1012.7,4,5,26.1,24.6,"Yes","Yes",7.6,28.1,20.5,11.8,"2013-marzo","autumn","Rain"
2013-03-05,85627,2013,"marzo",5,"Brisbane",6.8,4.7,"E",41,"E","ESE",17,15,84,79,1016.4,1014.8,7,7,23.2,23.4,"Yes","Yes",6.8,27.5,20.7,4.6,"2013-marzo","autumn","Rain"
2013-03-06,85628,2013,"marzo",6,"Brisbane",5.6,6.5,"SE",39,"ESE","E",13,11,73,85,1017,1015.1,7,6,24.1,23.2,"Yes","Yes",7.3,27.3,20,2.2,"2013-marzo","autumn","Rain"
2013-03-07,85629,2013,"marzo",7,"Brisbane",5,9.9,"unkn",28,"ESE","ESE",9,15,72,61,1017.3,1014.9,2,3,24.9,26.3,"Yes","Yes",10.2,29.3,19.1,7.2,"2013-marzo","autumn","Rain"
2013-03-08,85630,2013,"marzo",8,"Brisbane",6.4,6.5,"E",33,"SE","SE",13,11,64,61,1019,1016.3,7,5,25.4,26.3,"Yes","Yes",8.7,28.1,19.4,1.8,"2013-marzo","autumn","Rain"
2013-03-09,85631,2013,"marzo",9,"Brisbane",4.2,5.9,"SE",41,"SSE","ESE",9,13,72,60,1018.6,1016.2,7,7,24.8,25.6,"Yes","Yes",6.9,26.7,19.8,5,"2013-marzo","autumn","Rain"
2013-03-10,85632,2013,"marzo",10,"Brisbane",6,7.5,"E",30,"SSW","ESE",4,15,77,52,1017.5,1014.7,7,4,23.6,27.4,"Yes","No",9.1,28.3,19.2,3.2,"2013-marzo","autumn","Mist"
2013-03-11,85633,2013,"marzo",11,"Brisbane",7,8.4,"SE",37,"SE","ESE",11,15,66,57,1016.9,1014.8,6,5,25.9,26.4,"No","No",8.3,28,19.7,0.8,"2013-marzo","autumn","Mist"
2013-03-12,85634,2013,"marzo",12,"Brisbane",7,8.5,"SE",43,"SSE","SE",11,13,68,64,1016.3,1013.7,4,6,25.2,24.5,"No","Yes",8.7,27.6,18.9,0.2,"2013-marzo","autumn","Rain"
2013-03-13,85635,2013,"marzo",13,"Brisbane",5,8.9,"SE",35,"SE","ESE",11,15,64,57,1011.9,1008.2,1,6,24.8,27.1,"Yes","No",9.2,28.5,19.3,1.4,"2013-marzo","autumn","NoRain"
2013-03-14,85636,2013,"marzo",14,"Brisbane",8,8,"SSE",22,"WSW","SE",6,13,62,51,1009.3,1006.7,2,7,24.8,28.3,"No","No",12,29.9,17.9,0,"2013-marzo","autumn","NoRain"
2013-03-15,85637,2013,"marzo",15,"Brisbane",4.8,10.5,"E",19,"WSW","NE",6,7,63,50,1014.1,1011.5,1,1,24.8,28.1,"No","No",12.5,30.8,18.3,0,"2013-marzo","autumn","NoRain"
2013-03-16,85638,2013,"marzo",16,"Brisbane",5.4,11.1,"ENE",22,"SW","NNE",4,7,65,55,1015.2,1011.2,1,1,25.9,29.5,"No","No",11.1,31.2,20.1,0,"2013-marzo","autumn","NoRain"
2013-03-17,85639,2013,"marzo",17,"Brisbane",5.2,10.2,"SE",43,"NE","NE",2,7,70,62,1010.7,1007,0,2,27.2,30.8,"No","No",12.1,32.4,20.3,0,"2013-marzo","autumn","NoRain"
2013-03-18,85640,2013,"marzo",18,"Brisbane",8,7.2,"SE",35,"SE","E",7,19,62,55,1017.6,1016.1,7,4,24.1,25.6,"No","No",6.8,27.1,20.3,0,"2013-marzo","autumn","NoRain"
2013-03-19,85641,2013,"marzo",19,"Brisbane",7,8.4,"ENE",37,"E","E",6,17,64,50,1020.8,1019.2,4,7,24.2,25,"No","No",9.3,26.8,17.5,0,"2013-marzo","autumn","NoRain"
2013-03-20,85642,2013,"marzo",20,"Brisbane",8.4,1.2,"E",35,"SSW","ESE",4,13,70,72,1022.5,1019.9,7,7,23.3,22.3,"No","Yes",6.9,27.2,20.3,0,"2013-marzo","autumn","Rain"
2013-03-21,85643,2013,"marzo",21,"Brisbane",2.6,5.6,"E",26,"ESE","ENE",4,13,69,67,1021,1017.9,5,7,25,25.4,"Yes","No",7.7,26.9,19.2,5,"2013-marzo","autumn","Mist"
2013-03-22,85644,2013,"marzo",22,"Brisbane",5,4.9,"ENE",19,"WNW","ENE",2,9,79,73,1020.9,1017.3,7,7,24.7,26.4,"No","No",7.3,28.1,20.8,0.4,"2013-marzo","autumn","NoRain"
2013-03-23,85645,2013,"marzo",23,"Brisbane",4,8.6,"NE",20,"W","NNE",6,9,72,63,1019.2,1014.8,7,1,26,29.1,"No","No",9.8,31.2,21.4,0,"2013-marzo","autumn","NoRain"
2013-03-24,85646,2013,"marzo",24,"Brisbane",5.8,6.7,"S",48,"calm","NE",0,9,74,63,1017.4,1013.4,6,7,27.6,29.9,"No","Yes",7.5,31.1,23.6,0,"2013-marzo","autumn","HeavyRain"
2013-03-25,85647,2013,"marzo",25,"Brisbane",8.8,10.3,"E",24,"WSW","E",4,9,75,60,1017.4,1014,4,1,25.3,30,"Yes","No",11.3,30.8,19.5,21.2,"2013-marzo","autumn","NoRain"
2013-03-26,85648,2013,"marzo",26,"Brisbane",4.8,10.8,"E",24,"E","E",7,15,69,54,1019.5,1016.5,3,3,25.8,27.7,"No","No",9.4,29.1,19.7,0,"2013-marzo","autumn","Mist"
2013-03-27,85649,2013,"marzo",27,"Brisbane",5.6,9.3,"E",28,"SSE","ENE",6,11,77,59,1020.1,1017.4,6,2,25,27.6,"No","No",7.5,28.2,20.7,0.4,"2013-marzo","autumn","Mist"
2013-03-28,85650,2013,"marzo",28,"Brisbane",5.6,9.6,"E",20,"S","E",2,7,76,59,1020.1,1016.4,6,3,25.4,26,"No","No",8.8,28.2,19.4,0.6,"2013-marzo","autumn","Mist"
2013-03-29,85651,2013,"marzo",29,"Brisbane",5.4,6.8,"SSE",20,"SW","S",4,7,70,51,1015.8,1012.8,1,5,24.6,29.4,"No","No",11.5,30.2,18.7,0.2,"2013-marzo","autumn","NoRain"
2013-03-30,85652,2013,"marzo",30,"Brisbane",6.2,3,"SE",24,"SE","E",11,11,63,60,1017.1,1013.7,7,2,24.6,25.8,"No","No",5.6,26.7,21.1,0,"2013-marzo","autumn","NoRain"
2013-03-31,85653,2013,"marzo",31,"Brisbane",3.8,4.7,"W",33,"SSW","ENE",4,6,73,73,1014.7,1011.1,5,8,23.6,24.6,"No","Yes",10.3,28.3,18,0,"2013-marzo","autumn","HeavyRain"
2013-04-01,85654,2013,"abril",1,"Brisbane",5.6,5.9,"E",20,"SW","E",7,7,73,64,1014.7,1012.2,6,7,22.1,25.1,"Yes","No",8.1,26.4,18.3,24.2,"2013-abril","autumn","NoRain"
2013-04-02,85655,2013,"abril",2,"Brisbane",3.2,8,"ENE",20,"SSW","ESE",6,9,65,58,1015.4,1012.8,1,4,23.7,25.8,"No","No",10.2,28.4,18.2,0,"2013-abril","autumn","NoRain"
2013-04-03,85656,2013,"abril",3,"Brisbane",3.6,6.5,"ESE",26,"SSW","E",4,11,70,58,1017.7,1015.4,2,3,24.4,26.4,"No","Yes",9,28,19,0,"2013-abril","autumn","Rain"
2013-04-04,85657,2013,"abril",4,"Brisbane",4.4,8.4,"ESE",37,"SSE","SE",7,13,65,56,1023.2,1021.3,7,5,22.9,25.1,"Yes","Yes",9.2,26.8,17.6,2.4,"2013-abril","autumn","Rain"
2013-04-05,85658,2013,"abril",5,"Brisbane",8.6,9.2,"SSE",39,"S","SE",6,15,72,52,1025.5,1023.2,2,4,22.9,24.3,"Yes","Yes",8.3,26.1,17.8,6,"2013-abril","autumn","Rain"
2013-04-06,85659,2013,"abril",6,"Brisbane",6.4,2.7,"SE",30,"SSW","S",4,4,76,68,1024.4,1020.7,7,8,21.4,22.1,"Yes","No",7.7,24.6,16.9,2,"2013-abril","autumn","Mist"
2013-04-07,85660,2013,"abril",7,"Brisbane",4.8,3.1,"ESE",24,"SW","E",6,2,71,68,1022.2,1019.5,7,7,21.8,22,"No","Yes",7.2,24.9,17.7,0.2,"2013-abril","autumn","Rain"
2013-04-08,85661,2013,"abril",8,"Brisbane",1.6,5.5,"E",35,"SSE","ENE",4,9,79,66,1022.7,1020.5,7,7,20.8,24.1,"Yes","No",8.1,25,16.9,1.4,"2013-abril","autumn","Mist"
2013-04-09,85662,2013,"abril",9,"Brisbane",3.2,8.8,"SSE",26,"SE","E",7,11,71,56,1023.5,1019.9,6,6,21.7,24.7,"No","No",9.2,25.9,16.7,0.4,"2013-abril","autumn","Mist"
2013-04-10,85663,2013,"abril",10,"Brisbane",5.2,2.1,"E",30,"SSE","E",7,7,79,67,1021.8,1019.1,7,7,20.1,23,"No","No",6.6,23.9,17.3,0.4,"2013-abril","autumn","Mist"
2013-04-11,85664,2013,"abril",11,"Brisbane",7,6.4,"ESE",39,"S","ESE",6,11,66,66,1021,1019.4,3,7,23.3,23.5,"No","No",8.7,25.8,17.1,0.4,"2013-abril","autumn","Mist"
2013-04-12,85665,2013,"abril",12,"Brisbane",2.2,1.7,"E",30,"SSE","SE",7,7,76,79,1021,1017.8,8,7,21.4,22.7,"No","Yes",5.5,23.7,18.2,0.2,"2013-abril","autumn","HeavyRain"
2013-04-13,85666,2013,"abril",13,"Brisbane",4.3,0,"SSE",26,"S","SSW",2,4,96,92,1016.9,1013.5,8,8,20.2,20.9,"Yes","Yes",4.1,22.5,18.4,36.6,"2013-abril","autumn","HeavyRain"
2013-04-14,85667,2013,"abril",14,"Brisbane",2.6,8.1,"WSW",19,"SW","SSE",7,4,71,52,1013.8,1010.9,1,7,22.4,26.5,"Yes","No",11.2,28.3,17.1,17.4,"2013-abril","autumn","NoRain"
2013-04-15,85668,2013,"abril",15,"Brisbane",1.8,7.2,"NE",19,"SW","NE",4,9,84,63,1012.8,1009.1,7,5,21.3,26.3,"No","No",9.9,27.5,17.6,0,"2013-abril","autumn","NoRain"
2013-04-16,85669,2013,"abril",16,"Brisbane",2.6,6,"WNW",43,"WSW","SSW",2,6,85,71,1013.5,1011.8,5,7,21.1,21,"No","Yes",11.9,29.2,17.3,0,"2013-abril","autumn","Rain"
2013-04-17,85670,2013,"abril",17,"Brisbane",2.6,9.8,"ENE",19,"W","E",2,6,72,57,1015.3,1011.7,1,1,22.9,26.4,"Yes","Yes",10.6,26.9,16.3,6,"2013-abril","autumn","Rain"
2013-04-18,85671,2013,"abril",18,"Brisbane",7,9,"W",24,"W","W",4,7,77,52,1014.9,1010.7,1,5,22.9,29.3,"Yes","No",11.5,29.9,18.4,7,"2013-abril","autumn","NoRain"
2013-04-19,85672,2013,"abril",19,"Brisbane",4.2,10.4,"W",31,"SW","WSW",4,11,52,27,1012.9,1008.9,1,2,22.2,27.9,"No","No",14.4,28.2,13.8,0,"2013-abril","autumn","NoRain"
2013-04-20,85673,2013,"abril",20,"Brisbane",6.8,10.7,"W",30,"SW","WSW",4,13,43,25,1011.7,1008.1,2,1,20,24.9,"No","No",11.5,25.5,14,0,"2013-abril","autumn","NoRain"
2013-04-21,85674,2013,"abril",21,"Brisbane",6.4,10.8,"E",17,"SW","NE",6,6,52,50,1014.1,1011.3,1,2,19.6,24.1,"No","No",14.2,26.2,12,0,"2013-abril","autumn","NoRain"
2013-04-22,85675,2013,"abril",22,"Brisbane",3.2,10.2,"ENE",20,"WSW","NE",4,7,77,54,1014.7,1010.2,5,1,20.6,26,"No","No",12.4,27.4,15,0,"2013-abril","autumn","NoRain"
2013-04-23,85676,2013,"abril",23,"Brisbane",6,10.1,"ENE",19,"SW","NE",2,7,69,56,1013.3,1010.6,1,5,22.4,28.2,"No","No",13.8,30.2,16.4,0,"2013-abril","autumn","NoRain"
2013-04-24,85677,2013,"abril",24,"Brisbane",3.2,10.5,"E",20,"SW","E",6,11,69,53,1018.4,1015.7,1,1,21.4,26.1,"No","No",9.5,26.6,17.1,0,"2013-abril","autumn","NoRain"
2013-04-25,85678,2013,"abril",25,"Brisbane",4,10.5,"W",15,"WSW","W",6,7,71,38,1020.6,1017.4,1,1,21.4,27.9,"No","No",12.6,28.6,16,0,"2013-abril","autumn","NoRain"
2013-04-26,85679,2013,"abril",26,"Brisbane",3.2,10,"ESE",20,"SSW","E",4,9,65,68,1022.7,1020.4,2,7,21.7,24,"No","No",11.4,26.8,15.4,0,"2013-abril","autumn","NoRain"
2013-04-27,85680,2013,"abril",27,"Brisbane",4,9,"ENE",20,"WSW","ESE",6,9,72,41,1023.4,1019.8,3,6,21.5,25.2,"No","No",10.1,26.1,16,0,"2013-abril","autumn","NoRain"
2013-04-28,85681,2013,"abril",28,"Brisbane",3.8,10.6,"SW",13,"SW","ESE",2,6,71,47,1022.3,1018.9,1,1,20.6,26.5,"No","No",13.5,27.6,14.1,0,"2013-abril","autumn","NoRain"
2013-04-29,85682,2013,"abril",29,"Brisbane",4,10.4,"NE",19,"WSW","ENE",6,9,73,59,1023.6,1021.4,1,1,21.3,26.1,"No","No",11.4,27.2,15.8,0,"2013-abril","autumn","NoRain"
2013-04-30,85683,2013,"abril",30,"Brisbane",4,7.4,"ENE",22,"SW","E",4,9,81,57,1023.5,1020.8,7,1,20.1,25.5,"No","No",10.4,27,16.6,0,"2013-abril","autumn","NoRain"
2013-05-01,85684,2013,"mayo",1,"Brisbane",3.6,8.6,"ESE",20,"SW","ENE",6,7,74,59,1021.2,1017.3,2,5,21.4,25.1,"No","No",11.4,27.3,15.9,0,"2013-mayo","autumn","NoRain"
2013-05-02,85685,2013,"mayo",2,"Brisbane",3.2,8.5,"SE",39,"WSW","SE",4,17,83,62,1018.8,1017.7,0,3,20.1,24.8,"No","No",11.4,27.3,15.9,0,"2013-mayo","autumn","NoRain"
2013-05-03,85686,2013,"mayo",3,"Brisbane",5.4,9.6,"SE",26,"SW","ESE",7,7,60,51,1025.2,1021.3,2,3,20.4,23.7,"No","No",8,24.8,16.8,0,"2013-mayo","autumn","NoRain"
2013-05-04,85687,2013,"mayo",4,"Brisbane",4.8,10.1,"W",28,"SW","WSW",4,9,71,34,1021.7,1016.1,1,1,19.1,28.1,"No","No",15.7,28.6,12.9,0,"2013-mayo","autumn","NoRain"
2013-05-05,85688,2013,"mayo",5,"Brisbane",4.8,7,"E",26,"SW","ENE",4,6,67,68,1021.9,1018.3,5,5,20.7,22.4,"No","No",9.2,24,14.8,0,"2013-mayo","autumn","NoRain"
2013-05-06,85689,2013,"mayo",6,"Brisbane",2.6,7.8,"E",26,"SSW","ESE",2,9,70,63,1023.1,1020.2,3,4,20.4,21.7,"No","No",9.1,23.9,14.8,0,"2013-mayo","autumn","NoRain"
2013-05-07,85690,2013,"mayo",7,"Brisbane",4.4,8.4,"ESE",26,"SW","ESE",6,13,73,57,1025.6,1023.1,3,7,19.1,22.4,"No","No",9,23.9,14.9,0,"2013-mayo","autumn","NoRain"
2013-05-08,85691,2013,"mayo",8,"Brisbane",4.4,9.1,"SSE",31,"SW","ESE",4,9,69,49,1028.4,1025.5,5,3,20.1,22.3,"No","No",9,24,15,0,"2013-mayo","autumn","NoRain"
2013-05-09,85692,2013,"mayo",9,"Brisbane",5,7.5,"SE",30,"SSW","SSE",2,11,71,58,1028.8,1025.5,5,3,19.1,21.7,"No","Yes",10.1,24.4,14.3,0,"2013-mayo","autumn","Rain"
2013-05-10,85693,2013,"mayo",10,"Brisbane",3.4,4.8,"ESE",30,"SW","ESE",6,13,78,65,1027.6,1025,6,4,18.2,21.6,"Yes","No",7.7,23.5,15.8,1.2,"2013-mayo","autumn","Mist"
2013-05-11,85694,2013,"mayo",11,"Brisbane",2.4,3,"SE",26,"SW","ESE",4,7,81,89,1026.6,1024.1,6,8,18,18.4,"No","Yes",8.7,22.6,13.9,0.8,"2013-mayo","autumn","Rain"
2013-05-12,85695,2013,"mayo",12,"Brisbane",2.2,6.5,"SE",22,"S","SE",4,9,87,69,1025.9,1022.2,7,6,17.3,21.9,"Yes","Yes",9,23.8,14.8,4.6,"2013-mayo","autumn","Rain"
2013-05-13,85696,2013,"mayo",13,"Brisbane",2.4,2.7,"W",13,"SSW","calm",4,0,93,71,1020.7,1016.5,6,7,18.2,22.2,"Yes","Yes",6.9,23.3,16.4,4.2,"2013-mayo","autumn","Rain"
2013-05-14,85697,2013,"mayo",14,"Brisbane",1.2,4.2,"W",26,"WSW","W",2,6,96,62,1014.6,1010.5,8,7,18.6,23.6,"Yes","Yes",6.3,23.9,17.6,1.8,"2013-mayo","autumn","Rain"
2013-05-15,85698,2013,"mayo",15,"Brisbane",2.6,9.4,"SW",20,"WSW","W",11,7,54,35,1014.8,1012.2,7,7,18.5,22.2,"Yes","No",7.8,23.2,15.4,1.2,"2013-mayo","autumn","NoRain"
2013-05-16,85699,2013,"mayo",16,"Brisbane",4,0,"WSW",19,"WSW","WNW",2,7,55,55,1015,1012.7,7,7,17.2,17.7,"No","No",3.2,18.6,15.4,0,"2013-mayo","autumn","NoRain"
2013-05-17,85700,2013,"mayo",17,"Brisbane",1.6,10.2,"WNW",39,"W","WSW",6,13,55,35,1016.8,1012.7,0,1,18.5,23.1,"No","No",13.5,23.4,9.9,0,"2013-mayo","autumn","NoRain"
2013-05-18,85701,2013,"mayo",18,"Brisbane",5.2,10.2,"W",35,"SW","W",4,13,46,32,1017.1,1012.6,0,1,17.8,22.2,"No","No",14.2,22.8,8.6,0,"2013-mayo","autumn","NoRain"
2013-05-19,85702,2013,"mayo",19,"Brisbane",5.4,10.1,"W",30,"WSW","W",7,11,45,33,1018.5,1015,0,0,16.6,20.9,"No","No",13,21.6,8.6,0,"2013-mayo","autumn","NoRain"
2013-05-20,85703,2013,"mayo",20,"Brisbane",5,9.6,"NW",17,"SW","WNW",4,7,59,32,1019.5,1015.1,6,1,14.4,21.9,"No","No",14,22.3,8.3,0,"2013-mayo","autumn","NoRain"
2013-05-21,85704,2013,"mayo",21,"Brisbane",3.6,6,"SW",13,"SW","WSW",4,2,58,42,1019.6,1015.4,7,7,14.1,20.7,"No","No",12.6,21.8,9.2,0,"2013-mayo","autumn","NoRain"
2013-05-22,85705,2013,"mayo",22,"Brisbane",1.8,0,"NE",24,"SW","WSW",7,7,69,83,1015.6,1012.7,8,8,15,14.4,"No","Yes",6.8,18,11.2,0,"2013-mayo","autumn","Rain"
2013-05-23,85706,2013,"mayo",23,"Brisbane",0.4,10,"W",33,"W","W",9,15,69,48,1010.2,1007.3,2,3,17.9,21.3,"Yes","No",10.5,22.1,11.6,5,"2013-mayo","autumn","NoRain"
2013-05-24,85707,2013,"mayo",24,"Brisbane",7,7.3,"WSW",44,"W","WSW",20,17,68,60,1010.2,1008.9,1,7,16,17.4,"No","No",10.4,20.8,10.4,0,"2013-mayo","autumn","Mist"
2013-05-25,85708,2013,"mayo",25,"Brisbane",4.8,8.3,"SW",30,"SW","SSW",7,7,54,49,1018,1018,1,7,19.3,21.7,"No","No",10.2,24.4,14.2,1,"2013-mayo","autumn","NoRain"
