"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2010-05-19,84695,2010,"mayo",19,"Brisbane",2.8,9.1,"WSW",19,"SW","ESE",9,4,56,48,1018.2,1016.2,1,3,17.9,23.3,"No","No",13.2,24.4,11.2,0,"2010-mayo","autumn","NoRain"
2010-05-20,84696,2010,"mayo",20,"Brisbane",2.6,6.8,"ESE",19,"S","ESE",6,6,65,56,1020.8,1017.9,6,7,19.4,22.4,"No","Yes",11,23.4,12.4,0,"2010-mayo","autumn","Rain"
2010-05-21,84697,2010,"mayo",21,"Brisbane",2.8,0.1,"SW",37,"SW","S",4,6,91,81,1019.3,1015.3,8,7,16.5,19.4,"Yes","Yes",3.3,19.7,16.4,4,"2010-mayo","autumn","HeavyRain"
2010-05-22,84698,2010,"mayo",22,"Brisbane",1.8,10,"WSW",19,"SW","S",6,6,80,40,1017.3,1014.6,1,2,15.8,23.2,"Yes","No",11.8,23.7,11.9,18.6,"2010-mayo","autumn","NoRain"
2010-05-23,84699,2010,"mayo",23,"Brisbane",2.8,5.6,"S",26,"SW","SSE",6,7,65,59,1018.9,1016.8,1,7,18.1,21.1,"No","No",11,22.5,11.5,0,"2010-mayo","autumn","NoRain"
2010-05-24,84700,2010,"mayo",24,"Brisbane",2,2.5,"ENE",20,"SW","E",4,9,74,57,1019.5,1015.6,7,7,18.3,21.9,"No","Yes",7.4,23.4,16,0,"2010-mayo","autumn","Rain"
2010-05-25,84701,2010,"mayo",25,"Brisbane",3,0.1,"NNW",13,"SW","NW",2,2,88,75,1013.3,1008.6,8,7,17.5,21,"Yes","No",5.1,21.5,16.4,3.6,"2010-mayo","autumn","NoRain"
2010-05-26,84702,2010,"mayo",26,"Brisbane",1.8,9.3,"W",41,"W","WSW",13,13,63,42,1007,1005,1,5,21.5,21.2,"No","No",9.4,23.1,13.7,0,"2010-mayo","autumn","NoRain"
2010-05-27,84703,2010,"mayo",27,"Brisbane",4,6.5,"SSW",30,"W","SSE",11,7,56,62,1012.5,1012,1,7,19.3,21.4,"No","No",9.4,23.9,14.5,0,"2010-mayo","autumn","NoRain"
2010-05-28,84704,2010,"mayo",28,"Brisbane",3.2,4.5,"E",24,"SW","E",6,13,74,76,1019.4,1017.2,6,7,18.1,19.4,"No","Yes",8.6,22.3,13.7,0,"2010-mayo","autumn","Rain"
2010-05-29,84705,2010,"mayo",29,"Brisbane",1.8,0.4,"WNW",28,"NW","W",4,15,92,69,1013.2,1009.3,8,7,19.3,19.2,"Yes","Yes",3.9,21,17.1,6.4,"2010-mayo","autumn","Rain"
2010-05-30,84706,2010,"mayo",30,"Brisbane",1.6,9.6,"W",37,"WNW","W",13,15,55,42,1011.2,1008.7,1,2,17.6,19.4,"Yes","No",8.2,19.8,11.6,2.8,"2010-mayo","autumn","NoRain"
2010-05-31,84707,2010,"mayo",31,"Brisbane",4,9,"W",39,"W","W",13,13,63,47,1013.3,1010.7,1,2,16.6,20.6,"No","No",8.2,21.5,13.3,0,"2010-mayo","autumn","NoRain"
2010-06-01,84708,2010,"junio",1,"Brisbane",2.6,5.2,"W",19,"SW","WSW",7,4,60,61,1017,1014.8,1,7,18.4,20.9,"No","No",10.6,22.4,11.8,0,"2010-junio","winter","Mist"
2010-06-02,84709,2010,"junio",2,"Brisbane",2.2,0,"WSW",20,"SW","SW",6,6,84,77,1017,1014.8,8,7,17.6,19.4,"No","No",4.5,20.3,15.8,0.4,"2010-junio","winter","NoRain"
2010-06-03,84710,2010,"junio",3,"Brisbane",1.8,8.6,"W",24,"SW","SW",9,7,70,55,1016.8,1014,2,5,18.8,21.6,"No","No",7.2,23.3,16.1,0,"2010-junio","winter","NoRain"
2010-06-04,84711,2010,"junio",4,"Brisbane",2.4,10,"W",35,"W","W",4,13,63,49,1013.3,1009.6,1,1,17.7,21.2,"No","No",11.5,21.9,10.4,0,"2010-junio","winter","NoRain"
2010-06-05,84712,2010,"junio",5,"Brisbane",3.4,9.6,"WSW",26,"SW","W",7,9,57,43,1010.4,1008.4,1,1,19.5,24.4,"No","No",9.6,25.2,15.6,0,"2010-junio","winter","NoRain"
2010-06-06,84713,2010,"junio",6,"Brisbane",4.2,9.5,"W",31,"SSE","W",2,13,55,32,1014.1,1012.5,1,1,18.1,21.9,"No","No",9.2,22.5,13.3,0,"2010-junio","winter","NoRain"
2010-06-07,84714,2010,"junio",7,"Brisbane",6.2,6.3,"SW",19,"SW","SSW",7,4,51,50,1020.6,1018.7,2,7,16.2,20.7,"No","No",12,22.3,10.3,0,"2010-junio","winter","NoRain"
2010-06-08,84715,2010,"junio",8,"Brisbane",2,5.4,"SSE",17,"SSW","ESE",6,7,67,58,1022.4,1018.6,5,6,17,20.1,"No","No",11.3,22.8,11.5,0,"2010-junio","winter","NoRain"
2010-06-09,84716,2010,"junio",9,"Brisbane",1.2,7.4,"W",26,"WSW","WNW",2,7,78,53,1018.6,1012.7,7,7,15.8,22.2,"No","No",11.4,23.9,12.5,0,"2010-junio","winter","NoRain"
2010-06-10,84717,2010,"junio",10,"Brisbane",4,4.9,"W",33,"W","WSW",11,9,44,35,1019.4,1017,3,7,14.9,18.9,"No","No",9.9,19.4,9.5,0,"2010-junio","winter","NoRain"
2010-06-11,84718,2010,"junio",11,"Brisbane",3.6,4.5,"WSW",17,"SW","NW",4,4,60,45,1021.7,1017.6,8,1,13,21.1,"No","No",9.8,21.3,11.5,0,"2010-junio","winter","NoRain"
2010-06-12,84719,2010,"junio",12,"Brisbane",2.4,10,"W",22,"SW","WNW",7,9,47,33,1020,1017.9,1,1,13.8,18.9,"No","No",10.7,19.7,9,0,"2010-junio","winter","NoRain"
2010-06-13,84720,2010,"junio",13,"Brisbane",2.8,6.5,"ESE",28,"SW","SE",7,11,55,52,1025.5,1024,7,7,14.5,19.8,"No","No",12.9,21.6,8.7,0,"2010-junio","winter","NoRain"
2010-06-14,84721,2010,"junio",14,"Brisbane",1.6,6.4,"E",33,"SW","ESE",4,13,78,53,1029.4,1027,7,3,15.2,20.8,"No","No",9.6,21.9,12.3,0,"2010-junio","winter","NoRain"
2010-06-15,84722,2010,"junio",15,"Brisbane",3.4,7,"SE",31,"SSW","SE",6,15,71,46,1029.1,1025.5,6,2,17.1,21.1,"No","No",9.2,22.1,12.9,0,"2010-junio","winter","NoRain"
2010-06-16,84723,2010,"junio",16,"Brisbane",3.4,1.6,"SSE",22,"SW","E",6,9,65,47,1027.2,1023.9,6,7,17.3,20.4,"No","No",8.1,21.3,13.2,0,"2010-junio","winter","NoRain"
2010-06-17,84724,2010,"junio",17,"Brisbane",2.8,4.8,"SW",15,"SW","NE",4,4,71,55,1023.1,1018.7,6,7,15.5,21.7,"No","No",11.6,22.4,10.8,0,"2010-junio","winter","NoRain"
2010-06-18,84725,2010,"junio",18,"Brisbane",1.2,0.6,"SSW",15,"WSW","NW",2,4,81,63,1018.9,1015.5,7,8,16.9,20.1,"No","No",5.6,20.4,14.8,0,"2010-junio","winter","NoRain"
2010-06-19,84726,2010,"junio",19,"Brisbane",1.4,4.4,"SW",17,"SW","W",4,4,66,34,1019.7,1018,6,2,16.5,21.9,"No","No",6.7,22.3,15.6,0,"2010-junio","winter","NoRain"
2010-06-20,84727,2010,"junio",20,"Brisbane",2.2,10,"WSW",17,"WSW","ENE",6,6,58,46,1025.3,1023.3,1,1,14.6,21.8,"No","No",13.6,23,9.4,0,"2010-junio","winter","NoRain"
2010-06-21,84728,2010,"junio",21,"Brisbane",2.6,9.7,"ESE",20,"SW","SE",7,9,70,48,1029.5,1027.5,1,1,14.3,21.9,"No","No",12.3,22.1,9.8,0,"2010-junio","winter","NoRain"
2010-06-22,84729,2010,"junio",22,"Brisbane",3,8.6,"SSE",33,"SW","ESE",6,13,75,56,1031.6,1028.8,2,5,16.4,20.7,"No","No",9.8,21.8,12,0,"2010-junio","winter","Mist"
2010-06-23,84730,2010,"junio",23,"Brisbane",3,6.6,"SE",37,"SW","ESE",6,15,92,73,1030.5,1027.7,7,6,14.3,19.3,"No","Yes",9.2,22.3,13.1,0.6,"2010-junio","winter","Rain"
2010-06-24,84731,2010,"junio",24,"Brisbane",1.8,8.1,"E",26,"SW","E",6,11,76,59,1028.8,1025.2,4,3,16.3,20.4,"Yes","No",9.6,22.1,12.5,4.4,"2010-junio","winter","NoRain"
2010-06-25,84732,2010,"junio",25,"Brisbane",3.4,5.9,"SE",17,"SW","E",4,4,72,61,1027.1,1023.6,1,3,15.3,20.1,"No","No",11.8,21.7,9.9,0,"2010-junio","winter","NoRain"
2010-06-26,84733,2010,"junio",26,"Brisbane",2.4,5.3,"NNE",17,"SSW","ENE",4,6,92,67,1023.5,1019.3,7,4,14.3,20.6,"No","No",8.8,21.3,12.5,0,"2010-junio","winter","NoRain"
2010-06-27,84734,2010,"junio",27,"Brisbane",1.6,1.7,"WNW",24,"calm","WSW",0,6,87,62,1018.4,1015.7,7,7,15.9,20.8,"No","No",7.6,21.1,13.5,0,"2010-junio","winter","NoRain"
2010-06-28,84735,2010,"junio",28,"Brisbane",2.6,5.6,"W",22,"WSW","SSW",6,4,51,43,1019.8,1017,5,1,12.5,19.9,"No","No",13,20.3,7.3,0,"2010-junio","winter","NoRain"
2010-06-29,84736,2010,"junio",29,"Brisbane",2.2,0.6,"WSW",22,"SW","W",4,6,50,34,1020.7,1018.6,6,6,12.2,15.9,"No","No",7.8,16,8.2,0,"2010-junio","winter","Mist"
2010-06-30,84737,2010,"junio",30,"Brisbane",0.2,1.4,"SW",13,"SW","NNE",2,4,90,73,1021.2,1018.5,8,7,11.2,18.1,"No","Yes",11.3,18.8,7.5,0.8,"2010-junio","winter","Rain"
2010-07-01,84738,2010,"julio",1,"Brisbane",1.2,1.3,"W",19,"SSW","SW",6,2,52,52,1023.9,1022.1,7,7,13.8,18.2,"Yes","No",8.1,19.3,11.2,2.2,"2010-julio","winter","Mist"
2010-07-02,84739,2010,"julio",2,"Brisbane",1.6,0,"SW",13,"SW","SW",4,2,74,69,1026.2,1023.3,8,8,13.2,15.7,"No","Yes",4,15.9,11.9,0.2,"2010-julio","winter","Rain"
2010-07-03,84740,2010,"julio",3,"Brisbane",0.4,9.2,"W",31,"WSW","W",9,13,68,39,1025.2,1022.7,4,1,13.2,17.9,"Yes","No",6.5,18.9,12.4,8.6,"2010-julio","winter","NoRain"
2010-07-04,84741,2010,"julio",4,"Brisbane",5,9.6,"SW",19,"SW","SE",6,7,59,46,1027.6,1023.6,1,2,12.4,20.3,"No","No",14.6,21.3,6.7,0,"2010-julio","winter","NoRain"
2010-07-05,84742,2010,"julio",5,"Brisbane",3.2,8.6,"SSE",20,"SSW","E",6,7,65,50,1025,1020.8,3,3,16,20.9,"No","No",10.7,22.6,11.9,0,"2010-julio","winter","NoRain"
2010-07-06,84743,2010,"julio",6,"Brisbane",2.2,2.9,"W",26,"SSW","W",2,11,67,62,1020.2,1015.7,6,7,17.8,20.9,"No","No",9.2,22.5,13.3,0,"2010-julio","winter","NoRain"
2010-07-07,84744,2010,"julio",7,"Brisbane",3.6,0,"W",28,"W","SW",9,6,55,45,1020.8,1018.3,7,8,14.4,16.1,"No","No",3.4,16.9,13.5,0,"2010-julio","winter","Mist"
2010-07-08,84745,2010,"julio",8,"Brisbane",2.6,3.5,"SSE",28,"SW","SE",7,13,74,51,1020.9,1017.9,7,7,15.5,20.2,"No","No",8.6,21.2,12.6,0.4,"2010-julio","winter","NoRain"
2010-07-09,84746,2010,"julio",9,"Brisbane",2.8,7.6,"SSE",39,"SW","SE",7,17,62,56,1022.9,1021.5,2,5,17.8,19.9,"No","No",9,22.2,13.2,0,"2010-julio","winter","NoRain"
2010-07-10,84747,2010,"julio",10,"Brisbane",3.4,4.5,"E",28,"WSW","ESE",4,11,75,58,1027.3,1023.4,7,3,15.4,20.9,"No","No",9.7,22.5,12.8,0,"2010-julio","winter","NoRain"
2010-07-11,84748,2010,"julio",11,"Brisbane",2.6,2.2,"E",15,"SW","ENE",6,2,80,59,1026.6,1023.4,7,7,14.4,20.7,"No","No",9.7,21.3,11.6,0,"2010-julio","winter","NoRain"
2010-07-12,84749,2010,"julio",12,"Brisbane",1.6,9.9,"ESE",17,"SW","NE",4,7,83,51,1024.2,1020.6,1,1,15.5,22.4,"No","No",12,23.6,11.6,0,"2010-julio","winter","NoRain"
2010-07-13,84750,2010,"julio",13,"Brisbane",1.6,9.8,"N",20,"SW","NE",2,9,78,53,1023,1018.8,1,7,16.8,22,"No","No",12.3,23.9,11.6,0,"2010-julio","winter","NoRain"
2010-07-14,84751,2010,"julio",14,"Brisbane",2.8,6.7,"W",46,"N","W",6,13,66,45,1017.8,1015.7,4,4,20.2,20,"No","No",10.2,22.8,12.6,0,"2010-julio","winter","NoRain"
2010-07-15,84752,2010,"julio",15,"Brisbane",3.6,9.9,"W",39,"WNW","W",11,17,43,33,1019.3,1015.6,1,1,15.9,21.1,"No","No",12.8,21.5,8.7,0,"2010-julio","winter","NoRain"
2010-07-16,84753,2010,"julio",16,"Brisbane",5.6,11.8,"E",17,"SSW","W",6,6,53,33,1023.9,1021.2,1,4,14.3,20.6,"No","No",12.5,21.4,8.9,0,"2010-julio","winter","NoRain"
2010-07-17,84754,2010,"julio",17,"Brisbane",3.4,12.5,"ENE",19,"SW","NE",6,6,63,41,1026.8,1023.2,1,1,13.7,21.4,"No","No",14.3,22.4,8.1,0,"2010-julio","winter","NoRain"
2010-07-18,84755,2010,"julio",18,"Brisbane",3.8,9.9,"NNE",13,"SW","NNE",4,4,71,33,1025.5,1021,1,1,13.4,22.9,"No","No",15.5,23.6,8.1,0,"2010-julio","winter","NoRain"
2010-07-19,84756,2010,"julio",19,"Brisbane",2.8,2.3,"NNE",19,"calm","calm",0,0,70,63,1020.2,1015.8,7,7,16.3,20.1,"No","No",11.2,21,9.8,0,"2010-julio","winter","Mist"
2010-07-20,84757,2010,"julio",20,"Brisbane",0.8,3.2,"E",19,"WSW","SE",6,6,76,45,1018.9,1017.5,7,7,15.8,20.6,"No","No",7.3,20.7,13.4,1,"2010-julio","winter","NoRain"
2010-07-21,84758,2010,"julio",21,"Brisbane",3.4,5.8,"S",17,"SW","SSE",6,6,65,44,1022.5,1019.6,6,7,14.8,19.1,"No","No",9.4,20.3,10.9,0,"2010-julio","winter","NoRain"
2010-07-22,84759,2010,"julio",22,"Brisbane",3.6,10,"S",24,"SW","SSE",7,7,60,26,1025.4,1022.9,1,2,14.4,20.4,"No","No",12.4,21.4,9,0,"2010-julio","winter","NoRain"
2010-07-23,84760,2010,"julio",23,"Brisbane",2.8,9.8,"SE",26,"SW","SE",6,9,55,49,1028.3,1025.7,1,3,14.7,19.6,"No","No",13.2,21.5,8.3,0,"2010-julio","winter","NoRain"
2010-07-24,84761,2010,"julio",24,"Brisbane",3.6,2.2,"SE",22,"SW","SE",6,9,69,57,1027.8,1024.4,6,7,15.1,20.2,"No","No",9.8,21.4,11.6,0,"2010-julio","winter","NoRain"
2010-07-25,84762,2010,"julio",25,"Brisbane",3.6,0,"E",17,"SW","calm",4,0,73,77,1027.8,1025.2,8,8,16,17.6,"No","Yes",5.1,19.5,14.4,0,"2010-julio","winter","Rain"
2010-07-26,84763,2010,"julio",26,"Brisbane",1.8,4.8,"SE",24,"SSW","ESE",6,9,81,60,1029.5,1027.3,7,7,16.3,20.3,"Yes","No",7,21.4,14.4,2,"2010-julio","winter","Mist"
2010-07-27,84764,2010,"julio",27,"Brisbane",3.6,2.2,"ESE",30,"SSW","ESE",4,9,67,74,1030.9,1027.5,7,7,17.6,19,"No","Yes",7.6,20.7,13.1,0.2,"2010-julio","winter","Rain"
2010-07-28,84765,2010,"julio",28,"Brisbane",1.2,5.1,"NE",28,"SW","NNE",4,11,84,64,1026.5,1022.1,7,7,18.2,21.6,"Yes","Yes",8.3,23.2,14.9,5.2,"2010-julio","winter","Rain"
2010-07-29,84766,2010,"julio",29,"Brisbane",2.6,4.2,"NE",15,"W","NNE",6,6,86,73,1022.6,1018.7,6,7,19.1,22.3,"Yes","No",6.9,23.9,17,8,"2010-julio","winter","NoRain"
2010-07-30,84767,2010,"julio",30,"Brisbane",0.2,8,"NE",20,"SW","NE",2,9,95,61,1021.1,1017.5,8,1,17.5,24.3,"No","No",11.1,26.4,15.3,0,"2010-julio","winter","NoRain"
2010-07-31,84768,2010,"julio",31,"Brisbane",2.6,5.5,"WNW",37,"NNE","WNW",4,9,69,58,1019.1,1016.4,1,7,22.6,25.4,"No","No",10.5,26.8,16.3,0,"2010-julio","winter","NoRain"
2010-08-01,84769,2010,"agosto",1,"Brisbane",5,8,"W",26,"SW","W",6,9,58,38,1023.9,1019.2,6,1,19.3,23.6,"No","No",10.1,24,13.9,0,"2010-agosto","winter","NoRain"
2010-08-02,84770,2010,"agosto",2,"Brisbane",4.6,10.2,"W",35,"W","W",11,19,44,27,1021.2,1016,1,0,16.3,19.9,"No","No",7.9,20.4,12.5,0,"2010-agosto","winter","NoRain"
2010-08-03,84771,2010,"agosto",3,"Brisbane",9.2,10.2,"W",39,"W","W",17,13,54,38,1014.9,1012.2,1,1,13.8,20.2,"No","No",10.5,20.7,10.2,0,"2010-agosto","winter","NoRain"
2010-08-04,84772,2010,"agosto",4,"Brisbane",3.4,10.2,"WSW",20,"WSW","SE",6,2,53,28,1019.6,1016.4,0,1,16,22.6,"No","No",13.5,22.7,9.2,0,"2010-agosto","winter","NoRain"
2010-08-05,84773,2010,"agosto",5,"Brisbane",4.6,5.9,"E",19,"SW","NE",6,6,70,45,1020.2,1015.8,6,7,12.8,20.9,"No","No",13.7,22.5,8.8,0,"2010-agosto","winter","NoRain"
2010-08-06,84774,2010,"agosto",6,"Brisbane",2.6,9.9,"W",28,"WSW","WSW",9,7,53,20,1019.3,1015.9,3,1,17.1,22.1,"No","No",9.7,22.4,12.7,0,"2010-agosto","winter","NoRain"
2010-08-07,84775,2010,"agosto",7,"Brisbane",4.8,10,"E",20,"WSW","E",7,11,47,29,1023.1,1019.6,1,1,14.7,18.9,"No","No",12,20.1,8.1,0,"2010-agosto","winter","NoRain"
2010-08-08,84776,2010,"agosto",8,"Brisbane",4,10.1,"ENE",19,"SW","NE",6,9,58,37,1022.4,1018.3,1,1,13.4,21.4,"No","No",15.6,22.2,6.6,0,"2010-agosto","winter","NoRain"
2010-08-09,84777,2010,"agosto",9,"Brisbane",3.6,4.2,"ENE",28,"WSW","NE",4,7,70,52,1023.6,1020.6,6,6,14.2,21.4,"No","Yes",13.5,23.1,9.6,0,"2010-agosto","winter","Rain"
2010-08-10,84778,2010,"agosto",10,"Brisbane",1.4,0,"E",31,"NNE","NNE",4,4,92,93,1020.8,1017,7,8,17.9,19.3,"Yes","Yes",5.6,19.7,14.1,2.8,"2010-agosto","winter","HeavyRain"
2010-08-11,84779,2010,"agosto",11,"Brisbane",8.4,2.1,"W",28,"NW","W",2,9,89,51,1014.7,1011.1,8,7,16.9,17.7,"Yes","No",2.9,19,16.1,78,"2010-agosto","winter","NoRain"
2010-08-12,84780,2010,"agosto",12,"Brisbane",4.8,10,"W",65,"W","W",19,28,53,33,1012.2,1008.2,1,1,15.1,19,"No","No",7.1,19.6,12.5,0,"2010-agosto","winter","Mist"
2010-08-13,84781,2010,"agosto",13,"Brisbane",6.6,10.1,"W",33,"WSW","W",17,9,51,35,1013.6,1011.5,1,0,13.8,19.9,"No","No",10.1,20.5,10.4,0.2,"2010-agosto","winter","NoRain"
2010-08-14,84782,2010,"agosto",14,"Brisbane",5,10.2,"NE",26,"SSE","NE",2,9,61,45,1018.8,1014.9,0,0,14.3,20.9,"No","No",16.1,22.2,6.1,0,"2010-agosto","winter","NoRain"
2010-08-15,84783,2010,"agosto",15,"Brisbane",3.8,10.2,"WNW",39,"calm","W",0,11,64,30,1015,1010.2,1,3,16.8,25.2,"No","No",18.4,26.2,7.8,0,"2010-agosto","winter","NoRain"
2010-08-16,84784,2010,"agosto",16,"Brisbane",5.2,10.7,"W",37,"WSW","WNW",6,13,42,30,1017.5,1013.8,1,1,17.9,23.1,"No","No",15.9,23.5,7.6,0,"2010-agosto","winter","NoRain"
2010-08-17,84785,2010,"agosto",17,"Brisbane",6.2,10.7,"E",22,"SW","ESE",7,9,47,45,1021.7,1019.2,1,1,16.7,20.6,"No","No",11.7,21.9,10.2,0,"2010-agosto","winter","NoRain"
2010-08-18,84786,2010,"agosto",18,"Brisbane",4,10.5,"E",22,"SW","NE",6,7,65,46,1023.4,1018.9,1,1,16,22.1,"No","No",13.9,23.4,9.5,0,"2010-agosto","winter","NoRain"
2010-08-19,84787,2010,"agosto",19,"Brisbane",4.4,10,"W",22,"SSW","NE",4,9,68,54,1017.9,1013.3,1,1,19.6,25.8,"No","Yes",16.1,27.8,11.7,0,"2010-agosto","winter","Rain"
2010-08-20,84788,2010,"agosto",20,"Brisbane",1.8,0,"SSW",19,"WNW","N",6,4,85,86,1017.8,1013.8,8,8,18.1,17.1,"Yes","Yes",0.600000000000001,18.1,17.5,8.6,"2010-agosto","winter","Rain"
2010-08-21,84789,2010,"agosto",21,"Brisbane",3.2,10.8,"W",31,"SW","W",6,7,50,34,1020,1016.5,1,0,16,21.8,"Yes","No",14.9,21.8,6.9,4.6,"2010-agosto","winter","NoRain"
2010-08-22,84790,2010,"agosto",22,"Brisbane",3.8,10.6,"E",17,"SW","ENE",7,9,46,42,1023,1019.2,0,1,15.2,21.5,"No","No",14.2,22.3,8.1,0,"2010-agosto","winter","NoRain"
2010-08-23,84791,2010,"agosto",23,"Brisbane",4.4,0,"W",19,"calm","N",0,7,76,73,1019.4,1014.9,7,7,15.4,19.4,"No","Yes",8.5,20.1,11.6,0,"2010-agosto","winter","Rain"
2010-08-24,84792,2010,"agosto",24,"Brisbane",1,6.6,"WNW",37,"W","WNW",15,20,58,45,1015,1012.5,2,7,17.9,18.8,"Yes","No",7.1,21.1,14,10.2,"2010-agosto","winter","Mist"
2010-08-25,84793,2010,"agosto",25,"Brisbane",5.6,0,"W",35,"W","WNW",9,9,61,53,1013.8,1010.4,8,8,15.4,18.3,"No","No",3.6,18.6,15,0.2,"2010-agosto","winter","NoRain"
2010-08-26,84794,2010,"agosto",26,"Brisbane",4,7,"WNW",43,"W","W",9,15,59,33,1013,1008.6,7,2,14.9,20.7,"No","No",6.7,20.8,14.1,0,"2010-agosto","winter","NoRain"
2010-08-27,84795,2010,"agosto",27,"Brisbane",5,10.8,"W",41,"WSW","W",11,15,43,31,1016.1,1013.3,1,0,17.5,21.5,"No","No",12.1,22.4,10.3,0,"2010-agosto","winter","NoRain"
2010-08-28,84796,2010,"agosto",28,"Brisbane",6.4,9.9,"ENE",17,"SW","ENE",6,11,50,37,1021.7,1018.6,6,4,17.6,21.6,"No","No",16.3,23.7,7.4,0,"2010-agosto","winter","NoRain"
2010-08-29,84797,2010,"agosto",29,"Brisbane",4,7.4,"ESE",28,"WSW","E",4,13,58,46,1026.4,1023.3,3,5,17.7,20.9,"No","No",10.1,22.4,12.3,0,"2010-agosto","winter","NoRain"
2010-08-30,84798,2010,"agosto",30,"Brisbane",4,8.4,"E",22,"SW","ENE",7,11,62,49,1026.3,1022.6,1,7,17.6,20,"No","No",12.5,23.2,10.7,0,"2010-agosto","winter","NoRain"
2010-08-31,84799,2010,"agosto",31,"Brisbane",4,10.7,"ENE",19,"SW","NE",6,9,63,46,1026.1,1023,1,2,17.7,22,"No","No",12.8,24.2,11.4,0,"2010-agosto","winter","NoRain"
2010-09-01,84800,2010,"septiembre",1,"Brisbane",3.6,9.9,"NE",26,"WSW","NE",4,13,63,52,1024.4,1019.4,1,4,19,22.9,"No","No",12.7,24.8,12.1,0,"2010-septiembre","spring","NoRain"
2010-09-02,84801,2010,"septiembre",2,"Brisbane",4,10.5,"NNE",20,"NE","N",4,7,59,35,1021.2,1016,0,1,21,28.1,"No","No",16.6,28.4,11.8,0,"2010-septiembre","spring","NoRain"
2010-09-03,84802,2010,"septiembre",3,"Brisbane",4.4,9.6,"E",37,"SSW","ESE",4,11,57,62,1020.2,1018.7,4,1,23,25,"No","No",11.9,27.1,15.2,0,"2010-septiembre","spring","NoRain"
2010-09-04,84803,2010,"septiembre",4,"Brisbane",4,9.8,"NE",39,"N","NNE",7,17,74,65,1021.3,1016.7,4,3,22.4,24.5,"No","Yes",7.2,25.7,18.5,0,"2010-septiembre","spring","Rain"
2010-09-05,84804,2010,"septiembre",5,"Brisbane",5,0.2,"SW",15,"calm","WSW",0,6,85,87,1018.1,1016.2,8,8,21.4,20.3,"Yes","Yes",4,23.6,19.6,3.4,"2010-septiembre","spring","HeavyRain"
2010-09-06,84805,2010,"septiembre",6,"Brisbane",2,6.1,"NE",17,"SW","W",4,6,78,42,1020.3,1017,7,4,19.6,24.4,"Yes","No",7.8,25.1,17.3,26.8,"2010-septiembre","spring","NoRain"
2010-09-07,84806,2010,"septiembre",7,"Brisbane",4,10.8,"SSW",19,"WSW","WSW",7,4,51,31,1023.4,1019.5,1,1,18.8,25.1,"No","No",13.5,25.4,11.9,0,"2010-septiembre","spring","NoRain"
2010-09-08,84807,2010,"septiembre",8,"Brisbane",4,10.2,"ESE",39,"SW","ESE",6,11,62,57,1024.4,1020.6,5,2,17.9,22.6,"No","No",12.2,23.8,11.6,0,"2010-septiembre","spring","NoRain"
2010-09-09,84808,2010,"septiembre",9,"Brisbane",3.2,9.8,"NNE",26,"WSW","NNE",4,11,66,60,1020.8,1015.2,1,3,20.2,23.6,"No","No",11.3,25.4,14.1,0,"2010-septiembre","spring","NoRain"
2010-09-10,84809,2010,"septiembre",10,"Brisbane",7,0.9,"WNW",30,"N","NW",4,7,67,67,1010.8,1008.2,7,7,22.3,24,"No","Yes",5.4,24.1,18.7,0,"2010-septiembre","spring","Rain"
2010-09-11,84810,2010,"septiembre",11,"Brisbane",1.8,11.1,"W",22,"SW","ENE",4,13,40,34,1017.8,1016.2,0,1,20.5,22.8,"Yes","No",13.1,25.3,12.2,3.2,"2010-septiembre","spring","NoRain"
2010-09-12,84811,2010,"septiembre",12,"Brisbane",5.8,9.5,"ENE",20,"SSW","ENE",2,9,55,53,1022.5,1019.4,2,1,20,21.4,"No","No",11.1,23.6,12.5,0,"2010-septiembre","spring","NoRain"
2010-09-13,84812,2010,"septiembre",13,"Brisbane",4,8.7,"NNW",24,"calm","NE",0,11,62,56,1019.8,1014.7,5,5,20.7,24.8,"No","No",9.7,25.9,16.2,0,"2010-septiembre","spring","NoRain"
2010-09-14,84813,2010,"septiembre",14,"Brisbane",4.8,4.4,"NE",20,"SSW","ENE",2,9,70,69,1016.2,1011.9,6,7,22.7,23.7,"No","No",9,25.1,16.1,0,"2010-septiembre","spring","Mist"
2010-09-15,84814,2010,"septiembre",15,"Brisbane",4,10.7,"W",52,"W","WSW",17,15,40,32,1012.7,1011.1,2,1,21.4,25.7,"No","No",8.2,26.1,17.9,0.4,"2010-septiembre","spring","NoRain"
2010-09-16,84815,2010,"septiembre",16,"Brisbane",10.2,2.5,"WNW",30,"WSW","WNW",6,9,49,35,1018.5,1014.6,6,7,18.4,22.7,"No","No",10.5,23.9,13.4,0,"2010-septiembre","spring","NoRain"
2010-09-17,84816,2010,"septiembre",17,"Brisbane",6.8,1,"WNW",24,"WSW","E",9,6,40,39,1020.1,1019.4,8,8,19,19.8,"No","No",6.2,21.9,15.7,0,"2010-septiembre","spring","NoRain"
